UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P25098,137647696,1,1,0.999812572281098
Q15858,71226521,0,0,0.0003122873286657134
P23385,11688952,1,1,0.9995517692491527
Q9H3N8,54586763,1,1,0.9996255604194563
P50281,9957653,1,1,0.9975687630487832
P81721,10074691,1,1,0.9986501623442102
P23385,44408578,1,1,0.9981259282698085
Q15858,145982034,1,1,0.9981960246831757
P25774,49863204,1,1,0.9975873667627847
Q05469,56602712,1,1,0.9992473803887619
Q15858,91809424,1,1,0.999125364865555
P25774,71577974,1,1,0.977303247728252
P00375,14058546,1,1,0.9948327081501015
Q15858,145981322,1,1,0.9995847208818771
P50406,118181398,1,1,0.999698051336021
P48039,10022570,1,1,0.9825912352102024
P25774,44205182,1,1,0.9992646551874118
Q9H244,46233326,1,1,0.9896658613659847
Q15858,124221965,1,1,0.9949575392040699
P50406,51003586,1,1,0.9994690203544885
Q15858,117740273,1,1,0.9981235359621957
P50406,53324896,1,1,0.9991403182866522
P25774,46891128,1,1,0.6696605594622894
P25774,49835732,1,1,0.9991766455789296
Q15858,126668799,1,1,0.996001783681012
P25774,73349791,0,0,0.001112070877691689
P23385,11404904,1,1,0.9998822914125186
P43236,10216511,1,1,0.9989355596748923
P50406,127045874,1,1,0.9993249843991041
P31389,15749428,1,1,0.9996706720730586
Q15858,118110531,1,1,0.9992687321445021
P25774,44568190,1,1,0.9989204162862825
P25774,16108906,1,1,0.9997269945626489
P50406,118465051,1,1,0.9976381666236314
Q9Y5Y9,78323756,1,1,0.9995118992751999
P43236,10127183,1,1,0.9985006930284712
Q9H244,66911194,0,0,0.0009635455354522205
P41252,9939559,1,1,0.9933239282159271
Q15858,126668796,1,1,0.992560544013059
P25774,71226521,0,0,0.00032860401301063063
Q15858,71716866,1,1,0.8700026758680102
P50406,68109652,1,1,0.998430282725976
Q9UBU7,66743358,1,1,0.9994700668198053
P48039,49865269,1,1,0.9963310622514454
Q9HBH9,117793149,1,1,0.9997809755035882
P25774,91929118,1,1,0.9293418937718397
Q13464,904559,0,0,0.00020280056583614795
Q9H244,46232897,1,1,0.9879146454063148
Q9HBH9,58413241,1,1,0.9988419186831408
P25774,53328587,0,0,0.0002649762028732004
P25774,44579123,1,1,0.9991393463108227
Q9H3N8,76282045,0,0,0.0001543558103180089
Q15858,71557630,1,1,0.9947468727868658
P48039,904559,0,0,0.00017469252854100304
P50406,68115723,1,1,0.9935716070097442
P25774,121380000,1,1,0.9969153554623739
Q9HBH9,44407781,0,0,0.001196358071808548
Q15858,86703475,1,1,0.9995678967332935
P50406,11749539,1,1,0.9993918217582735
Q9H244,44299160,0,0,0.36128933538791724
Q15858,71226521,0,0,0.0003122873286657134
Q15858,90016433,1,1,0.9994208786271044
Q9HBH9,118145817,1,1,0.999818181556456
Q9H244,46233236,1,1,0.9884864889255982
P50406,44398389,1,1,0.9986497128601658
P50406,44400806,1,1,0.9997236199033864
Q15858,90016420,1,1,0.9994418852324176
Q15858,118708679,1,1,0.9995501226891291
P25774,117914050,1,1,0.9992255320196733
P23385,44408476,1,1,0.9971701759794517
P08922,10506997,0,0,0.0014035771250313503
Q9UBU7,76282045,0,0,0.00016299148625179686
P50406,46889920,1,1,0.9998107644878379
P25774,90065729,1,1,0.9996791556162721
P03138,126538057,1,1,0.9980673779948442
P08922,155565741,1,1,0.9958899149594996
P19643,14953546,1,1,0.997267584569456
P50406,23625764,1,1,0.9999180454443058
Q15858,71718713,1,1,0.9969840092873306
P25774,69925506,1,1,0.996239978849044
Q9H244,50991679,0,0,0.02229836482422959
P00763,44368576,1,1,0.9985929010130246
Q15858,71719915,1,0,0.3824654091587617
Q9HBH9,118508638,1,1,0.9993789176134484
P50406,46889917,1,1,0.9988863085861623
Q15858,71558883,1,1,0.9919377386990578
P25774,53328587,0,0,0.0002649762028732004
Q9H244,66911194,0,0,0.0009635455354522205
P50406,68115692,1,1,0.9973858012904183
Q9H244,45141583,1,1,0.9733811283755103
P08922,155540389,1,1,0.9974958717912564
P48039,76282045,0,0,0.00015386777746423762
P25774,162660376,1,1,0.9993770718377425
Q15858,71716882,1,1,0.9017298762111686
Q15858,156016601,1,1,0.9938334740977507
Q15858,134134546,1,1,0.9977486018360228
Q15759,136983185,0,0,3.8945068942434925e-05
Q9H244,24936157,0,0,0.027988666439167077
Q15858,86703477,1,1,0.9997097602647982
P08922,155541767,1,1,0.9980962507393419
Q9HBH9,129256703,1,1,0.9994102043349447
P50406,11652654,1,1,0.9995983261811976
P81721,46197447,1,1,0.9991687364839145
P25774,145988622,1,1,0.9993295116406788
P50281,136983185,0,0,5.298736956333736e-05
P25774,71711972,1,1,0.9974093062946401
P25774,71226521,0,0,0.00032860401301063063
Q02759,6069552,1,1,0.997707000786589
P50406,71451603,1,1,0.9996464757358766
P50406,16223065,1,1,0.9996582173751093
P25774,136983185,0,0,4.506431044650671e-05
P25774,136983185,0,0,4.506431044650671e-05
P07308,132273469,0,0,0.0032493180186582795
Q9H244,45139236,1,1,0.9840430186761276
P48039,76282045,0,0,0.00015386777746423762
P20701,11656659,1,1,0.9990566271913
P50406,24776044,1,1,0.9996956754300796
Q9H244,73349791,0,0,0.0037834670537667016
P00375,136983185,0,0,4.383940798264999e-05
P50406,904559,0,0,0.00033161890049355114
Q9HBH9,904559,0,0,0.00024122821689706247
Q15858,71226521,0,0,0.0003122873286657134
Q9UL62,118863119,1,1,0.999072174817646
Q9H3N8,118420203,0,0,0.0018155475128625823
P20701,10950903,1,1,0.9990858286355913
P07308,46225425,1,1,0.9979239381867885
Q969S8,24881406,1,1,0.9974887097701997
P25774,50991679,0,0,0.027605856600804293
Q9HBH9,117793226,1,1,0.9991378504759125
P25774,23648280,1,1,0.999519827563658
Q9C098,9818231,1,1,0.9988433987454376
Q9HBH9,129256679,1,1,0.9995649519281948
Q9H244,45141579,1,1,0.9924514192512107
Q13464,16099844,1,1,0.9994594591265993
Q15858,156012968,1,1,0.9960527470781907
Q15858,24875058,1,1,0.9901366941553571
Q15858,124221975,1,1,0.9942432148734119
P50406,134136921,1,1,0.9994945786477907
Q15858,155524941,1,1,0.9931602994719114
P20701,162673161,1,1,0.9989822816436124
P25098,137656116,1,1,0.9996983371419154
P31389,9958284,1,1,0.9983373653672816
P08922,154039462,1,1,0.9995887064882544
P50406,53320929,1,1,0.9995748986038863
P50406,10178788,1,1,0.9987654002062649
P50406,904559,0,0,0.00033161890049355114
P50406,68108513,1,1,0.9994256852367613
Q15858,124221997,1,1,0.9972093372387558
O14746,10121143,1,1,0.9977783780000242
P23385,16659968,1,1,0.9996293175773534
P43236,10194447,1,1,0.9930919059407254
P25774,71576893,1,1,0.9871192007283123
P50406,46189935,1,1,0.9995981219624708
P50406,44397391,1,1,0.9985548930246761
P48039,76282045,0,0,0.00015386777746423762
P54253,90647076,1,1,0.9991989560009052
P19643,883300,1,0,0.32906991586698814
Q15858,46841645,1,0,0.29881547258851543
P00375,44341584,1,1,0.9994178672608357
Q15858,117740224,1,1,0.9989677915615557
Q9H244,11950687,1,1,0.9844203453530563
Q15858,71718101,1,1,0.5231858950752146
P50406,68115757,1,1,0.9954306168626047
P15692,91934079,1,1,0.9181384757465797
P50406,11587610,1,1,0.9995772508964296
Q9HBH9,91808109,1,1,0.9996810420468596
Q15858,117741709,1,1,0.9979408684877147
P08922,155544394,1,1,0.9987326924099328
Q969S8,71537928,1,1,0.9988496279368048
P50281,44391461,1,1,0.9986986283069403
P25774,49862471,1,1,0.9952927389061248
Q15858,124222082,1,1,0.9979294753921628
P25774,53378705,1,1,0.9991421473708356
Q15858,124222088,1,1,0.9921610224565638
P26639,71574571,1,1,0.9949214227080561
Q15858,124221995,1,1,0.9960558746989516
P07308,50924447,1,1,0.9928413298614827
P25774,73296584,1,1,0.9695770321287553
Q15858,71718712,1,1,0.9067052620590628
P25774,49835675,1,1,0.9987322317415562
P31389,15749405,1,1,0.9995655556611975
P48039,76282045,0,0,0.00015386777746423762
P50281,11732856,0,0,0.0004884160607333257
Q15858,91938052,1,1,0.999526888184269
P25774,24996990,1,1,0.9989300386989819
P50406,11441983,1,1,0.9996238160208903
Q9HBH9,117793238,1,1,0.9998191955806802
Q15858,90016421,1,1,0.9988559075805986
P51679,45104633,1,1,0.9981362680413991
Q15858,25031205,1,1,0.998092344605284
Q13464,14425737,0,0,0.0007234468368853786
P48039,19967248,1,1,0.9949732418552989
Q9H244,11308211,0,0,0.0016872025576451
P25774,10893503,1,1,0.996940866888717
Q9H3N8,44231735,1,1,0.9995895455067458
P52500,73353321,1,1,0.9695688818836464
Q9H244,73349791,0,0,0.0037834670537667016
Q9HBH9,117793188,1,1,0.9998372617220654
P50406,118181442,1,1,0.999385181437981
P50406,10156341,1,1,0.999579290124754
P03138,126538006,1,1,0.9988272130528524
Q9H160,644084,1,1,0.9974243243712461
P25774,117914079,1,1,0.9991973974842211
Q13464,46871772,1,1,0.997366857986765
P50406,126720394,1,1,0.9995137336893268
Q9UBU7,66743809,1,1,0.996259513671408
Q9H244,68600802,1,1,0.9185733636895903
P50406,11724023,1,1,0.9990144074679639
P08922,49802764,1,1,0.9994574808348212
Q9H3N8,71525679,1,1,0.9993864498397754
P25774,57334591,1,1,0.9956807138326557
P25774,57334444,1,1,0.9998019107915361
P50281,44391397,1,1,0.9990517909720961
Q9HBH9,118509078,1,1,0.9995416415113464
P25774,71679219,1,1,0.9916142931304125
Q9HBH9,136983185,0,0,5.038864298626331e-05
Q969S8,136983185,0,0,7.036537987422696e-05
Q15858,124222095,1,1,0.9943363180532699
P50406,6918682,1,1,0.9989671848745691
Q15858,71718726,1,1,0.9585619911220651
Q9HBH9,91808118,1,1,0.9997219080398786
P54577,13006413,1,1,0.9988688188019795
Q15858,138393286,1,1,0.9986154960605952
P50406,10449488,1,1,0.9998293074109375
P25774,117914122,1,1,0.9988128941478674
Q9H3N8,44547124,1,1,0.9977017839123179
P25774,9831164,1,1,0.9912947857582157
P48039,9957516,1,1,0.9913267157791422
P50406,68115727,1,1,0.9969812383079678
Q15858,71716294,1,1,0.9887420504450178
P25774,117914151,1,1,0.9994928857672344
Q9H244,45141987,1,1,0.9939345603119385
P54253,117822313,1,1,0.9988982536237526
Q15858,71226110,0,0,0.001352702216566329
P93836,86766754,0,0,0.00016435431368621477
Q9H3N8,117724514,1,1,0.9996484254783982
P20701,44396932,1,1,0.9972154137771967
P48039,76282045,0,0,0.00015386777746423762
P02778,90014716,1,1,0.998838075174007
P48039,76282045,0,0,0.00015386777746423762
P25774,71679560,1,1,0.995208926306424
P50406,68715399,1,1,0.9869970103734809
Q9H244,44129369,1,1,0.9433269606247087
P50406,23655465,1,1,0.9991268754002984
P81721,10451433,1,1,0.9997952791924125
P50281,44634267,1,1,0.9646400543159439
P50406,11697242,1,1,0.9991983744480155
Q9H3N8,122188349,0,0,0.01239561156066894
Q15858,117741759,1,1,0.9940919983632309
P20701,44580528,1,1,0.9983058254462457
P19643,53248723,1,1,0.9981465188765221
P19643,701450,1,1,0.9597664343886324
P19643,14425737,0,0,0.0017864325811219558
Q15858,71716287,1,1,0.9830539034715232
Q9HBH9,118508643,1,1,0.9993843291695815
Q9HBH9,129256732,1,1,0.9998527844842073
P52500,90663989,1,1,0.9985476358705538
O35904,75201325,1,1,0.9999197173896983
Q9H244,46232913,1,1,0.9839936737696443
P25774,69925409,1,1,0.9989501274511013
P00375,327347,1,1,0.9989951887099934
Q15858,71558466,1,0,0.48963519163983205
P12872,9831800,1,1,0.9972931896149339
P50406,136983185,0,0,5.789332450385772e-05
Q9H244,90655509,0,0,0.026366553668021618
Q15858,117741700,1,1,0.9942800692648847
P07308,89628026,1,1,0.9998622492398399
P50281,44445925,1,1,0.9995412846134896
P20701,11570828,1,1,0.9985095846129244
Q13464,86766754,0,0,0.00017125358922757245
Q9HBH9,86763769,1,1,0.9998469340374888
Q9UBU7,135962822,1,1,0.994697009415701
P43236,10161284,1,1,0.9991038064603192
Q9H244,45485859,1,1,0.9902200444613246
Q9H244,91757965,0,0,0.0159021683751797
P19643,53248721,1,1,0.9995022660348707
P48039,76282045,0,0,0.00015386777746423762
P50281,22485302,1,1,0.9981804130244982
P25774,136117851,1,1,0.9895228214106776
P50406,17960999,1,1,0.9991281446102542
P25774,10304727,1,1,0.9949825379811247
Q9HBH9,118508608,1,1,0.9964985639632737
P15692,70681359,1,1,0.9966487580930498
P52500,73354833,1,1,0.9937683831048848
P48039,76282045,0,0,0.00015386777746423762
Q15858,71226521,0,0,0.0003122873286657134
P23385,7067728,1,1,0.9996704008237745
D0VWV4,118734988,1,1,0.9964884252116754
Q969S8,11732856,0,0,0.0005815905278345646
P50406,57400234,1,1,0.9968754964257093
Q9HBH9,118599040,1,1,0.9984444334104561
P50406,9924959,1,1,0.9997385795395393
Q9H244,11308211,0,0,0.0016872025576451
Q9H3N8,135353322,1,1,0.9996743450093327
P50406,44405357,1,1,0.9994883461789845
Q15858,117608513,1,1,0.9994274629285923
P15692,91934089,1,1,0.9920434507970524
P54253,90645762,1,1,0.9923287828107685
Q9HBH9,904559,0,0,0.00024122821689706247
P50406,10112810,1,1,0.9995024493170479
P07308,89628195,1,1,0.9997144334546353
O14976,16045442,1,1,0.9997475473820349
Q9H3N8,24745337,1,1,0.9983499671028099
P25774,75238646,1,1,0.8366465916569976
P19643,44542042,1,1,0.8923468214834854
Q9HBH9,117793288,1,1,0.998869791170093
P50406,68108410,1,1,0.9985471372586543
P25774,66911194,0,0,0.0005957200205118124
Q15858,124222101,1,1,0.9958308102447
Q9NYL2,155557441,1,1,0.9993813923404438
Q15858,71717515,1,1,0.8620414818194542
P54253,90646772,1,1,0.9998477450424584
P50053,138374780,1,1,0.9996367617251302
Q15858,126668895,1,1,0.9895830806835576
P25774,71226521,0,0,0.00032860401301063063
P08912,71678293,0,0,0.0014823501326137203
P23385,54582002,1,1,0.9996134143635501
Q13464,904559,0,0,0.00020280056583614795
Q13464,23648890,1,1,0.9997128523390635
P48039,76282045,0,0,0.00015386777746423762
P19643,118723929,1,1,0.9698526289459886
Q9HBH9,117793254,1,1,0.999689226572281
Q15858,89963291,1,1,0.9987696190104307
P25774,73295130,1,1,0.9882500735291944
Q9H244,46233233,1,1,0.983302833261724
P25774,117899648,1,1,0.9993493831712877
Q9H244,66911194,0,0,0.0009635455354522205
Q13464,16124479,1,1,0.9927497056843914
P19643,54581099,1,1,0.9996214860448371
Q9UBU7,904559,0,0,0.00044961953938764084
P48039,76282045,0,0,0.00015386777746423762
Q15858,46841080,1,0,0.3939587948146387
P43236,10131775,1,1,0.9797136292412243
P20701,11712628,1,1,0.9994795387982709
P25774,44570999,1,1,0.7837254048658192
Q9H244,44443921,1,1,0.9918206749951931
P50281,22485413,1,1,0.9986071367078618
Q9H3N8,76282045,0,0,0.0001543558103180089
Q9H3N8,155524115,1,1,0.9993649428856025
P50406,11461668,1,1,0.999579995202266
Q15858,46841786,1,0,0.41699050782503705
Q15858,124222025,1,1,0.9945934952410084
Q9HBH9,117793128,1,1,0.9979083138570799
P50406,46866711,1,1,0.9984945691009429
Q05469,56602715,1,1,0.9951357449053753
Q13153,162665405,1,1,0.9996652689478376
P25774,11308211,0,0,0.0009665173991217195
Q9H244,90655509,0,0,0.026366553668021618
Q9HBH9,129256736,1,1,0.9997602693700912
P08912,3042,1,1,0.9990878715465095
P08912,57326326,1,1,0.9971069425828097
Q9HBH9,118508850,1,1,0.9998718539230156
P07288,45481882,1,1,0.792495636545865
Q15858,91809382,1,1,0.9972505825372645
Q15858,90016498,1,1,0.999123621653295
Q9H244,45141129,1,1,0.9973400040835857
Q15858,86703606,1,1,0.9985869980227781
P12872,91899061,1,1,0.9956008343357418
Q9HBH9,118508624,1,1,0.9964893651207114
P07308,46880717,1,1,0.9958710156147035
P25774,86767082,1,1,0.9883927478982616
Q9UBU7,136603308,1,1,0.9977642088359159
Q9Y5Y9,78321547,1,1,0.9996056670490776
Q9HBH9,118509100,1,1,0.9986669136931469
P07308,76332842,1,1,0.9988407148629949
Q9Y5Y9,154645097,1,1,0.9981059011989684
Q9HBH9,117793085,1,1,0.9994764284548847
P50406,18180076,1,1,0.9991292465633067
P50406,155534670,1,1,0.9998699071745158
P50281,9822926,1,1,0.9990590591771332
P50406,118181408,1,1,0.9992610792871365
P25774,71624362,1,1,0.998064234629258
P25774,10174359,1,1,0.9980304753196676
P25774,71679556,1,1,0.9889828882294694
Q9H3N8,58227252,1,1,0.9995733976562522
P19643,882744,1,0,0.4548773421872418
P23385,16659967,1,1,0.9996135511777666
P25098,11155477,1,1,0.9996238369292179
P50281,16040153,1,1,0.9990403084865678
P50406,118181446,1,1,0.9992932905816097
Q9HBH9,11308211,0,0,0.0009950154812033598
P20701,44579346,1,1,0.9981253269969579
Q9H244,45140933,1,1,0.9967597584431059
Q15858,90463393,1,1,0.9967372572585338
Q9UBU7,46779222,0,0,0.005095237493781585
P15692,118183719,1,1,0.998309835607885
Q15858,118418217,1,1,0.9990857970591863
Q15858,124221848,1,1,0.9970498231889067
P50406,67085077,1,1,0.9995254242643218
Q15858,124222074,1,1,0.9937654281935964
Q9H244,45139405,1,1,0.9900480289382214
Q9HBH9,129256742,1,1,0.9990216425711848
P25774,53377646,1,1,0.9978057962152757
Q15858,134140349,1,1,0.9797675913938705
P48039,76282045,0,0,0.00015386777746423762
P25774,71226521,0,0,0.00032860401301063063
Q15858,71716266,1,1,0.9768830173221813
Q9NTK5,904559,0,0,0.0002957592890732741
Q15858,134156125,1,1,0.9952451584842261
Q9HBH9,71226521,0,0,0.00020151725161741962
P25774,66911194,0,0,0.0005957200205118124
P19643,91932394,1,1,0.9994396330198495
P50406,44435641,1,1,0.9998576145036318
Q15858,117740266,1,1,0.999019402300218
P50406,46890884,1,1,0.9997169502080796
Q15858,46841082,1,0,0.24017906400212205
P19643,136983185,0,0,5.054138833284718e-05
Q9H244,73349791,0,0,0.0037834670537667016
P25774,57335490,1,1,0.9995353852669023
Q9H244,50991679,0,0,0.02229836482422959
P50406,136983185,0,0,5.789332450385772e-05
P19643,9837092,1,1,0.9965170019649302
P31389,44305842,1,1,0.9994826286372319
P20701,10482211,1,1,0.9952403327309577
Q9HBH9,117793163,1,1,0.9995902443205555
P50406,10383646,1,1,0.9989668853923439
Q9H244,45485914,1,1,0.9939457512651443
P50406,44425719,1,1,0.99917464110784
O14746,10188027,1,1,0.9958998773499718
Q9HBH9,86763660,1,1,0.9994811815147684
P19643,23657438,1,1,0.9937078682785876
P15692,136983185,0,0,5.847413469817779e-05
P25774,21120798,0,0,0.04982155088642363
Q9HBH9,118146183,1,1,0.9996701918644828
P50406,86302554,1,1,0.9998681625174324
P25774,44568192,1,1,0.9995379806782726
Q15858,124222027,1,1,0.9926616913992482
P31389,44457702,1,1,0.9959931827803926
P08922,155563914,1,1,0.998396136720417
P50406,44400925,1,1,0.9995947353462435
P19643,728520,1,1,0.9543890347189907
Q13464,71529762,1,1,0.9997994771585195
Q9H244,46232889,1,1,0.9947326512791421
P48039,34247,1,1,0.9669689399431467
Q9H3N8,76282045,0,0,0.0001543558103180089
Q9H3N8,44129133,1,1,0.9989991590447046
P20701,448317,1,1,0.9971951996135987
Q15858,91809372,1,1,0.9991025602185769
Q15858,90016133,1,1,0.9994415319871627
P48039,76282045,0,0,0.00015386777746423762
Q9Y5Y9,134177349,1,1,0.9996819152555183
P50281,11732856,0,0,0.0004884160607333257
P50406,10270799,1,1,0.9997254793413859
Q15858,72545671,1,1,0.9975812876853344
P50406,118181459,1,1,0.9980303858597066
P50406,68115811,1,1,0.9988747821001164
P54253,117822797,1,1,0.9989962494859258
Q9Y5Y9,154644925,1,1,0.998660042664397
Q15858,71718126,1,1,0.9905555650895813
P50406,23872164,1,1,0.9998302616148277
P25774,46884496,1,1,0.9952883967255113
Q9HBH9,117801532,1,1,0.9997035920230453
Q9H244,45141136,1,1,0.9933896429395701
P50406,10154392,1,1,0.9993788450516256
P19643,76324581,1,1,0.8907601286274117
P50406,44435621,1,1,0.9995295672012182
P07308,72725459,1,1,0.998890461131946
P50406,58258808,1,1,0.999394453567822
Q15858,117608603,1,1,0.999747463905963
P15692,91934083,1,1,0.9881134866685946
P25774,10031327,1,1,0.9819161465991372
Q15858,118734467,1,1,0.9993566403858916
P50406,155513438,1,1,0.9996206409224547
Q15858,71558766,1,1,0.7826043327090678
Q15858,71586230,1,1,0.9860224532728532
P11166,123252892,1,1,0.9997013078322797
P08912,56965017,1,1,0.9977351777660157
P50406,137635355,1,1,0.999167531224773
Q9Y5Y9,52948346,1,1,0.9995792874573101
P15692,45105038,1,1,0.9469352401005477
P50406,164610136,1,1,0.9996695399430329
P25774,53328587,0,0,0.0002649762028732004
Q9H3N8,66816027,1,1,0.9996980003349584
P25774,16108905,1,1,0.9995542604468466
P08912,118710669,1,1,0.969359250149321
P15692,91934085,1,1,0.9831529450400277
Q15858,71556345,1,1,0.998679986921045
Q9HBH9,53374984,1,1,0.9996060661601558
P25774,9887557,1,1,0.9935369983064434
P23385,11177701,1,1,0.9995595076629802
Q15858,136983185,0,0,4.731944931789135e-05
P50406,52946845,1,1,0.9991313617157491
Q15858,71719922,1,1,0.9914855800922696
P50406,68115612,1,1,0.9974379524182394
P25774,117914026,1,1,0.9989202124975652
P25774,71712041,1,1,0.9957058748337453
P25774,57334593,1,1,0.9979401014775083
Q9UBU7,136603459,1,1,0.9963490965340995
Q15858,117625353,1,1,0.9919377386990578
P25774,9948720,1,1,0.9980849917733954
P15692,118183639,1,1,0.9995139289844684
Q15858,118109356,1,1,0.9996812450367124
P50406,52913100,1,1,0.9996526134742703
P11166,72550310,1,1,0.9995399011735785
P50406,56595406,1,1,0.9874573467066616
Q15858,91809386,1,1,0.9993887094995645
P25774,71711359,1,1,0.9981325401111437
Q9H3N8,66740859,1,1,0.9995310814723851
P25774,66911194,0,0,0.0005957200205118124
P48039,904559,0,0,0.00017469252854100304
Q9HBH9,118508849,1,1,0.9998945037884244
P08912,904559,0,0,0.0002793142027084727
Q15858,71716859,1,1,0.9912949033660213
P50406,16118797,1,1,0.9995539918690418
P25098,57951269,1,1,0.9949946696837965
P25774,71680226,1,1,0.9929509086809848
P48039,76282045,0,0,0.00015386777746423762
P00375,14077672,1,1,0.9989243099753402
P50406,10297610,1,1,0.9990731262719235
P31389,5074,1,1,0.9979788480603533
P50406,118181403,1,1,0.9995470342371512
P19643,11782617,1,1,0.9970309579243439
Q9HBH9,117793194,1,1,0.9995646766387437
O14746,102420663,1,1,0.9969539435791389
P50406,11739679,1,1,0.9998145184959596
P25774,11058796,1,0,0.0356109367119006
P48039,76282045,0,0,0.00015386777746423762
P31389,10688111,1,1,0.9986636744271121
P19643,3121217,1,1,0.9182139272757829
P07308,51346909,1,1,0.9988114474089198
Q9H244,9854012,1,1,0.9384898096597915
Q9H244,45485959,1,1,0.9858249403258541
P25774,75214747,1,1,0.7860668803208111
P81721,9998882,1,1,0.9997152342808857
Q9H3N8,122188349,0,0,0.01239561156066894
P25774,23648287,1,1,0.9994581317240633
Q15858,71720562,1,1,0.767202305654197
P07308,46225525,1,1,0.9982291158009596
P25774,11421700,1,1,0.9955550213549971
Q9H244,46232898,1,1,0.986479736707233
Q9H3N8,76282045,0,0,0.0001543558103180089
Q15858,118710326,1,1,0.9992474798989551
Q9HBH9,118145923,1,1,0.9996701918644828
P50406,10470893,1,1,0.9993917925205877
P25774,23643986,1,1,0.9966180917554347
Q15858,90064754,1,1,0.999322987213075
P48039,76282045,0,0,0.00015386777746423762
Q15858,90016208,1,1,0.9985042414830233
O14976,162645177,1,1,0.9976543047146201
P18539,44325622,1,1,0.9990930388832205
Q9Y5Y9,154645379,1,1,0.9981045029699306
Q15858,134146818,1,1,0.9584305869458697
Q15858,86344691,1,1,0.997390588367434
P50053,136983185,0,0,5.3406811890762116e-05
P07308,58075192,1,1,0.9986808410473944
P43236,11605163,1,1,0.9993350641494438
P50281,53328587,0,0,0.000285986345759349
P50406,10020454,1,1,0.9991344799638711
P25774,57334744,1,1,0.9973613620859703
Q9HBH9,117793195,1,1,0.9997299017065272
P50406,12148615,1,1,0.9998127798278996
Q15858,71711939,1,1,0.9994537066138468
P50406,155555136,1,1,0.9998023329705735
P23385,9926083,1,1,0.9986709240065904
Q9HBH9,129256762,1,1,0.9996140647593769
P50406,44388999,1,1,0.9998058860539243
P25774,73296723,1,1,0.9975254780344053
P50406,46867519,1,1,0.9993464238700309
P08922,155534552,1,1,0.996491895456382
P43236,23648446,1,1,0.9996982537527199
Q15858,71716872,1,1,0.8531044374920426
Q15858,126668637,1,1,0.9993668463218267
P50406,137646045,1,1,0.9993015956545109
P48039,19752678,1,1,0.9924927517366358
O14746,17757387,1,1,0.9974255811162761
P25774,117899565,1,1,0.9994123817818021
Q15858,71226521,0,0,0.0003122873286657134
P50406,66803595,1,1,0.9998266089121182
P19643,11616886,1,1,0.8833461236467097
O14976,136933497,1,1,0.9991316262706262
P50406,57399549,1,1,0.9994801510557887
O14976,50877865,1,1,0.9998543794003592
Q15858,122190006,1,1,0.9996284522534814
P50406,136983185,0,0,5.789332450385772e-05
P25774,44396536,1,1,0.9996661380794587
Q15858,86766754,0,0,0.00026179676127819685
Q9H3N8,76282045,0,0,0.0001543558103180089
Q9UL62,118869706,1,1,0.9992110397849701
Q15858,117740460,1,1,0.9962063163036514
P50406,155555402,1,1,0.9990666603454272
Q9H244,46232891,1,1,0.9969978764133686
Q9HBH9,117793310,1,1,0.9996675020269492
P43236,10214967,1,1,0.9953721764958611
P25774,14425737,0,0,0.0016110352165342448
Q9Y5Y9,52945245,1,1,0.9996546504405357
P50406,10286610,1,1,0.9989368943693334
P19643,14425737,0,0,0.0017864325811219558
P50406,44398568,1,1,0.9997478293981301
P20701,23566543,1,1,0.9992185241094623
Q9H244,53328587,0,0,0.0002680876124494755
Q15858,44407781,0,0,0.0028096568474420885
Q15858,86703699,1,1,0.9992485106949361
Q15858,118734551,1,1,0.9994557817793862
Q15858,91809410,1,1,0.9996172028289514
P50406,53323402,1,1,0.999009698394124
Q15858,121333955,1,1,0.9977887550334708
P48039,904559,0,0,0.00017469252854100304
P25774,57335494,1,1,0.9981912595987192
P25774,44579120,1,1,0.9990361878675887
P54253,117822691,1,1,0.9994240621370641
Q15858,71718709,1,1,0.948814213700394
Q9HBH9,136983185,0,0,5.038864298626331e-05
P08922,159779633,1,1,0.9997688800008058
P25774,118522934,0,1,0.8464552223097083
Q9H244,46232830,1,1,0.9944359724065787
P81721,46197676,1,1,0.9989432697061531
Q9HBH9,118145827,1,1,0.9998861716557624
Q15858,71226521,0,0,0.0003122873286657134
P25774,46891068,1,0,0.45678858368061587
Q13153,122183119,1,1,0.9998699940557618
Q15858,91809420,1,1,0.9990875176225762
Q15858,57494822,1,1,0.6495497976503396
Q15858,71226521,0,0,0.0003122873286657134
P50406,17940243,1,1,0.9990739145219837
Q15858,86345061,1,1,0.9979500098369847
P50406,45484399,1,1,0.9996958430898456
P81721,76282045,0,0,0.00019097790625360268
P50406,118181438,1,1,0.9993148953127217
P50406,137648172,1,1,0.9997159865271715
P31389,13623359,1,1,0.9994909264013606
Q9H244,45142221,1,1,0.9888657014788106
P31389,15749404,1,1,0.9995655556611975
P31389,44320707,1,1,0.9997780707276017
Q15858,91809347,1,1,0.9992201870128535
P09038,118731626,1,1,0.9545112083339938
O35904,145987947,1,1,0.9994423410220339
P25774,126962090,1,1,0.9997431676889045
P25774,49862535,1,1,0.9995426322085087
P50406,54752954,1,1,0.9978776354608161
P50281,136983185,0,0,5.298736956333736e-05
Q9NYL2,137636794,1,1,0.9995041379016927
Q9HBH9,117793243,1,1,0.9982720846769738
P03138,126538164,1,1,0.9992101474050032
Q6P7S1,71655041,1,1,0.9987741721403474
P19643,14905996,1,1,0.9977535358199691
