UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P05186,136214309,1,0,0.2372257290422379
P31749,145978607,1,1,0.7738693080313108
Q04609,70693188,1,1,0.959325570683469
P12392,137657809,0,0,0.2376241327652049
P49841,156017358,0,1,0.6820739892930291
P28845,16118898,1,1,0.6671435752814655
P15056,134151586,0,0,0.27493769790485156
P49336,127045941,1,1,0.7958309441909514
Q9Y5Y4,71222513,1,1,0.8455074348282356
P29274,44449668,0,0,0.22215012252496805
P49841,45272589,0,0,0.318612591661117
P47989,136056475,0,0,0.40375017707668837
P42345,59703531,1,1,0.6946356579376991
P52732,54758308,1,0,0.4078261908741804
P33981,73388518,1,1,0.8147871345428958
P49327,54706679,1,1,0.6673900364460105
P15056,54581778,1,1,0.6254926400980582
Q02750,25124479,1,1,0.7532787101472529
O75874,90451980,1,0,0.29079772787849034
Q14680,89758128,0,0,0.09727319707585273
P51681,516217,1,1,0.9293977762579912
Q9Y5Y4,10095612,1,1,0.7295337545331488
O00329,89664694,1,1,0.8016494980810455
P19643,11843152,0,0,0.24882802343306348
P33981,73388693,1,1,0.9278527356923757
P08238,73437616,1,0,0.11959334497033239
P48067,46239507,0,1,0.7382635458125241
O95835,137350716,1,1,0.7265126789547312
P16184,332598,0,0,0.36296218219038334
P43405,71235825,1,1,0.7951733610089445
O75874,91824844,0,0,0.23808805078921078
P48067,44444287,0,1,0.8032377448755782
P08069,68272258,1,1,0.6369620014587566
P41597,44453533,0,0,0.2609602051961895
Q02750,141401946,1,1,0.7069817934216548
P21397,86729877,0,0,0.1774350086642411
P11229,10267601,1,0,0.2981474574631273
P28845,11659479,1,0,0.3959332192578445
P08069,59757837,0,0,0.3896236284408414
Q969M7,124121939,1,1,0.5136512275006317
P00338,91664338,1,0,0.05498470074207928
Q01726,25133210,0,0,0.4962889774478452
P14061,49840135,1,0,0.451289701811529
P08069,89708989,1,1,0.8808639324638787
P21397,118987969,1,0,0.32657941428331855
P16234,135461100,0,1,0.6320800835000454
P10275,44565202,0,0,0.3358054423283939
O94925,89596904,1,1,0.8042446031922142
Q9Y5Y4,72949069,1,1,0.8384191861180801
P03952,121246654,1,1,0.9124191739185062
P01355,135402030,1,0,0.25331762861293006
Q92918,162672339,1,1,0.5510793663447289
O00329,130363215,1,1,0.9460304902585823
P53634,118253851,1,1,0.790213798805955
Q9NR19,126726506,0,0,0.24147857524069027
P19643,54708442,0,0,0.2795054185617118
P23141,91937918,0,1,0.6972124871089582
P34969,11112531,0,1,0.7256691860736556
P08238,25210273,0,0,0.22204111162861714
P41968,24740419,0,0,0.32842905481875206
O60674,66604923,1,1,0.8016686653354845
Q14642,44333904,0,0,0.02138449936620917
P15056,56953737,0,0,0.4041740417856847
P21728,71563084,1,0,0.4284327253969351
P81908,134147979,0,0,0.4602460018312085
Q01726,88287932,1,1,0.805667254649193
Q92847,53390181,1,0,0.3728243970290399
Q969M7,124121707,1,1,0.7571519290595333
P40495,191201,0,0,0.005307674499706836
P56719,25126515,1,1,0.6597204627248268
Q9UM73,57520277,1,1,0.800441899936877
Q92794,155559207,0,0,0.47571385266333976
O60674,118878224,0,1,0.6081312519087598
P28845,57941404,1,1,0.64029119438982
Q13639,121301854,0,1,0.7178148986982561
Q06418,72793179,0,0,0.2135863371045168
Q9UBN7,155512914,1,1,0.8156481822421761
Q60492,90656119,1,1,0.8627893910309958
O94925,74982774,1,0,0.40345743927062355
P36888,153521576,1,1,0.8827529614684756
P07900,57414100,0,0,0.4600805201589151
P42345,57441880,0,1,0.5784898274961725
Q9TTK6,13756235,0,0,0.1518621170191437
P10980,10019339,1,1,0.6667364202463556
P51681,44401751,1,1,0.8940487569575193
P81908,162653523,0,0,0.3134808240612522
P35228,10154127,0,0,0.07573676946367978
P53634,90430803,1,1,0.8220647356645239
Q9Y5Y4,86766354,1,1,0.8146370370376241
P08236,156015424,0,0,0.0922592616034456
P10275,44276220,0,1,0.5183539186700823
P06276,3075612,0,0,0.392642901607395
Q06418,118439854,0,0,0.35180586666471025
O00519,71544073,1,1,0.9247731280122018
P97639,45279872,0,1,0.9774164469162713
O00519,44219054,1,1,0.8303368945312903
P05186,44541247,0,0,0.03908027171956492
P15056,57344996,1,1,0.7727957310181149
P27958,135890060,0,1,0.6149459987578453
P07900,137631283,1,0,0.13504305098605743
P13516,59481190,1,1,0.6642194861427274
P08069,67035462,0,1,0.7184006506183312
P36888,117849664,1,1,0.5593389244325241
P43405,71235797,1,1,0.7492838428184384
O00329,90166579,1,1,0.8247329118413519
P53539,156016881,0,0,0.003722003142313142
P06276,137631614,0,0,0.2002322992576057
O75874,89479024,0,0,0.11293706106932337
P00533,127024864,1,1,0.8946826491648231
P10275,145993790,0,0,0.2247448922067759
P31749,44412972,1,1,0.8203747774380563
P28845,118035102,0,1,0.7916340263879534
P28845,24946976,0,1,0.6249037847171187
P06276,49857912,0,0,0.26680420421439277
P26664,44399784,0,0,0.16591888899701626
O00519,11559552,0,1,0.6082900369346047
Q92542,156013182,0,0,0.2746586499219096
Q00975,91929878,0,0,0.09385167638112471
P51681,5479846,0,1,0.7101311520274923
P30969,44348306,1,1,0.9606281840074137
O43193,73353287,1,1,0.7259794194753669
P43405,73336047,0,1,0.6543025782756856
O75874,90452041,0,0,0.38130440768758095
P30305,71496219,1,0,0.060823164293885484
O00329,132220316,1,1,0.9808237970786884
O15554,73052839,0,0,0.3483253102044317
O00329,134324480,1,1,0.7919524896996182
Q60492,49798837,1,1,0.7743484906312077
P30969,44322440,1,0,0.45869104644528613
Q92523,118738088,0,0,0.0756895803642043
Q9UBN7,145982897,1,1,0.8305981375412211
P42345,25262946,1,1,0.5842514347894574
O00329,130363089,1,1,0.9125910442643141
P15428,118051971,0,1,0.7750852800823412
P98170,5308920,0,0,0.07275922667493596
P23443,46869637,1,1,0.7566719206515036
P23141,44428839,0,0,0.41153095628766884
P29371,67453320,0,0,0.2936939618749468
P14902,155525580,0,0,0.3907607069336177
P51144,44345938,0,0,0.2755965925026377
Q64663,90409668,0,1,0.7714346777828043
P21397,4297278,0,0,0.14503023373087562
P49841,162651681,0,1,0.8920325671961483
P06276,11409935,1,1,0.7397434584897237
Q969M7,124121869,1,1,0.5764799338341702
O43497,44422611,0,1,0.5793110000821134
P21397,162674422,0,0,0.056263547365474426
P50336,57392300,0,0,0.10593144557048104
Q9UBN7,164612393,0,1,0.6652534716777452
O95263,54585552,1,1,0.6871529848127889
Q64663,44455230,0,1,0.691617823827925
P51681,56668364,0,0,0.49006161390763514
P21728,124185640,0,1,0.8605636852276192
P28845,53323883,0,1,0.8200661480843517
O00329,162662037,1,1,0.9084578218344571
P42345,46884356,1,0,0.4780376693064176
Q06418,71552535,0,0,0.09119134129642861
P41597,53389845,1,1,0.6779499770691481
P43405,68108737,0,1,0.5144970999070009
P49327,72947527,1,1,0.6803982515706469
Q60492,49798878,0,1,0.6778335183885614
P30969,44316759,1,1,0.8987748090413568
P15056,162664089,0,0,0.41967132639953897
O00329,68313200,1,1,0.9712112660605915
P43405,70977928,1,1,0.9478390555598858
P53634,90455070,1,1,0.7238322508895512
P14061,56969694,0,0,0.3317871478980437
Q9H5I1,135335029,0,1,0.8730826323244583
Q9UBN7,137638687,0,0,0.39727795686483913
Q99685,155535689,0,0,0.3254854400489563
Q9UBN7,50898756,1,1,0.8053467945922294
Q08881,25190545,1,1,0.539568779541404
P21462,73356302,0,0,0.0340032688166994
P34980,49850346,1,1,0.6530313899869283
Q60492,134134355,0,1,0.5133547165489148
P53634,90430597,1,1,0.5749940738466801
P23443,76073309,1,1,0.8553099736715255
P43235,90430807,0,0,0.43488905850457493
Q14680,68298659,1,0,0.047723810272907036
P55157,44411656,1,0,0.3143142408363383
Q9Y5Y4,57505332,1,1,0.6821814457714407
P19643,23636009,0,0,0.2799691404641076
P19091,118182342,1,1,0.572046293143567
P05186,124187737,1,0,0.18089993089468648
Q02644,91928708,1,1,0.6931002249257319
P10980,44344156,1,1,0.5380644379011255
Q04609,92460914,1,1,0.6928822655332169
P27815,44377148,0,1,0.9265720245426867
O00329,86762833,1,1,0.7835037431159007
P30305,653219,0,0,0.02637762042933673
P34969,118709756,1,0,0.1742499150371498
P34969,156009593,0,1,0.6094267487973073
P61169,16109508,1,0,0.4237715974040132
Q9Y5Y4,66550741,1,1,0.8394845532171655
P51681,474169,1,1,0.9196974619938079
P43405,141709506,1,1,0.7823714820101174
P28845,91663482,0,1,0.6908131185541893
P48067,91900156,0,0,0.41578826787687995
P53634,124184930,1,1,0.8385524965841642
P04406,16384437,0,0,0.006536325233911567
Q92794,124132211,0,0,0.3015007422664287
P53634,90431056,0,1,0.6967717981705547
P29274,127025023,1,0,0.459814485292557
P36888,117849701,0,1,0.6938993787399371
P33981,54765595,1,1,0.8748291276929973
Q9UM73,57520876,1,1,0.5332454021159005
P11086,11546250,0,0,0.03637526428602094
O00329,68313082,1,1,0.9448251849352656
P53634,124184903,1,1,0.7144875052385153
P15056,145973554,1,1,0.6696997012678297
P30969,44379009,1,1,0.7818924117985062
Q9HBA0,134374993,1,1,0.621995162418088
Q92847,91935097,0,1,0.6749749461178445
Q02750,25124819,1,1,0.7012548955925209
P81908,76336534,0,0,0.1066367623153447
Q64663,90415235,0,1,0.7587434779193621
P10275,59296619,0,0,0.4545844408399944
O00329,59606148,1,1,0.819092954579069
Q02750,44417769,0,0,0.19628127080352195
P36888,145976789,1,1,0.8707897698272269
P06276,11539744,1,0,0.27742217394758284
P41597,53326701,1,1,0.5576223280242967
O14672,2532272,0,1,0.520902313695717
P08069,68059648,1,1,0.8821212447179003
P15056,68035799,1,1,0.8555354043136174
P36888,73355890,0,1,0.5122603730777305
O60674,66605331,0,1,0.597337337262551
P49841,6539865,1,1,0.5370770543474005
P25090,91896459,0,0,0.0745688250244535
P27958,59533264,1,1,0.9050742363661511
P22909,162664704,0,0,0.3971668592461941
P42345,53354054,1,1,0.83396809383098
P13866,89476845,0,1,0.8770704958448025
P54253,90646291,0,1,0.8947118891010511
P61169,44312603,0,0,0.4744843577639246
P28190,11710310,1,1,0.5334094033918568
P00533,45262482,1,1,0.7411199364686639
Q9BZJ3,44338986,1,1,0.7910647802931893
O95696,118933136,0,0,0.1928689051187871
Q92847,57398341,1,1,0.7417144878706542
P53634,90430672,1,1,0.5244402421069435
Q9EPQ1,153273978,0,0,0.030099592893230335
Q63008,71653195,0,0,0.4203103369099537
P18901,10833129,1,1,0.686677622679544
P51681,3010258,1,1,0.7878565184562354
P21397,155559464,0,0,0.16608620077092331
P31941,2386006,0,0,0.044479907756128596
P11229,10907744,1,1,0.5919517038917447
P25105,44284580,1,1,0.8423863592181632
P28845,57941389,1,0,0.4207624664929445
P98170,2948676,0,0,0.13021501247879355
O00519,66834028,0,1,0.8018485833331668
C7C422,118256998,1,1,0.9808995374108586
P51681,44404709,1,1,0.684704319953644
P41597,10007642,1,0,0.46069121284547837
P29274,51050941,0,0,0.4881885145702138
P10275,76101968,0,0,0.05998377083557535
P30969,73356215,0,1,0.7998714728717642
P00533,127049380,1,1,0.8005279903545701
P42345,57441986,0,1,0.7750521791092502
P17948,46887299,0,0,0.24298771811371012
O00329,132210090,1,1,0.8709704337878399
P81908,44561461,0,0,0.3262738839370239
P31421,22448579,1,1,0.856964477996061
Q99685,134496371,0,1,0.5740576502994387
P49841,155523269,0,0,0.15983178574897555
O00329,89646469,1,1,0.7097551556699493
P48067,24957934,0,0,0.45620706955775675
Q16773,3744,0,0,0.29548359851123174
Q03181,25263378,1,0,0.40827418874161064
P52732,46881841,0,1,0.6083738274346678
Q9Y5Y4,71471464,0,1,0.8068212398020981
P16116,44317644,0,0,0.1327996453770585
P09871,21886048,0,0,0.0942664942005638
Q13946,57698169,1,0,0.3910603422611598
Q9Y5Y4,52920146,1,1,0.8421144584811613
P06276,73090955,0,1,0.5565418322899909
O95835,135368685,1,1,0.9040181627435384
Q9UM73,122648814,1,1,0.9743838744519564
P30969,91931288,1,1,0.7862141292722455
O00329,86763196,1,1,0.8925039896630397
P48067,117898113,1,1,0.8454139809033295
P01375,46199627,1,1,0.8965061548785039
P51681,44590718,1,1,0.8466420009298667
P30679,3243430,0,0,0.021633114432879578
Q60492,134155159,1,1,0.5463394961135762
Q8NHM5,121454394,0,0,0.02216901649064561
Q9NR96,12005313,0,0,0.020248640438959128
Q6GI75,52950570,0,0,0.23437303168124213
P29474,9818336,0,0,0.032914236735830035
P19643,87636740,1,0,0.4269115497311898
P11716,44275859,1,1,0.5740501793070059
P30969,44380254,0,1,0.902659063277636
P15056,57568594,1,1,0.5248848639501517
P21728,44582517,0,0,0.2901960427196799
P23443,89442638,1,1,0.7137184201439534
P35228,16114993,1,0,0.4860353575480073
Q02750,16223418,0,0,0.4783150894876363
P28190,9837708,0,0,0.21296279378028782
P52732,54757210,0,0,0.4994551026861319
Q14680,66715727,1,0,0.08566067964336635
P41597,49798461,0,1,0.5308808413335204
P28845,54583232,1,1,0.8431284040566307
P35228,16115747,1,0,0.4102518963030585
P01375,91808167,1,1,0.7804169882229227
O00329,89661339,1,1,0.6947857978844422
Q60492,70696609,0,1,0.8109937328531598
P81908,56955297,0,1,0.6430548461133574
P07308,52941877,0,1,0.7725194578213426
P00533,137659725,1,1,0.8881494559904852
P31749,71516738,0,1,0.853750054989662
P14902,153288825,1,1,0.7653976111652814
P00533,162659585,1,1,0.8569053606269886
P06276,153979960,0,0,0.19756872203097806
P06276,71458715,0,0,0.38510727328930916
Q9Y4K0,137459827,1,0,0.3951426441994981
Q9UM73,127031324,0,1,0.9099236162116718
O94925,74982697,1,1,0.8489781756785539
P33981,118735385,1,1,0.9230275404760531
P34969,90656684,0,0,0.26184609846055756
P51681,516172,1,1,0.8420222366322909
P51681,44590683,1,1,0.7283886699249584
O00329,122179701,0,0,0.4434247269751492
P55157,44411780,1,0,0.3642808161655481
Q60492,49798711,0,0,0.3822279222842669
P00533,58013772,0,1,0.5659021427236964
P48067,44408919,1,1,0.7941278041154477
P15056,56951005,0,0,0.43258318640570276
O70342,60197259,1,1,0.7735096676020404
Q13946,6918797,1,1,0.6045326367648679
P52732,24901521,0,0,0.4826512311775884
P31749,23647589,0,0,0.4043279529937197
Q8TEK3,155519587,1,1,0.5912246893602849
P49841,11407074,0,0,0.2947736528710367
P00533,44377259,1,1,0.6078423097340144
P00533,86677276,1,1,0.9506747637327594
P14902,2821627,0,0,0.07531029771708396
O60674,56849376,1,1,0.767655232378361
P23443,89647616,0,0,0.476094084537169
P43235,90413568,0,1,0.5699538383279565
Q14242,16099980,0,1,0.9934661988386355
Q9H6Z9,135896320,1,1,0.9145929811905937
P31749,136378669,1,0,0.42208530239275727
Q64663,54583619,0,1,0.5575381252044912
P08236,122164648,0,0,0.25934795035268365
P28845,67996350,0,1,0.6129083747693741
O94925,74982694,1,1,0.8495532943037433
P42345,58072733,1,1,0.7929977181103519
P49841,137643099,1,1,0.6612839610037846
P00533,15598735,1,1,0.7759497700549691
P81908,137652717,0,0,0.16953900697395838
O75874,131635601,1,0,0.4814982161587442
P27815,71727613,0,1,0.5317139640992253
P16732,164611181,0,0,0.34832470812742194
P31749,76332188,0,0,0.3624867891147985
O00329,89661332,1,1,0.8332519791528551
P00533,145965741,0,1,0.904476287936805
P31749,16732881,1,1,0.6371284631491533
P06276,9843814,0,0,0.47751673328010014
P36888,118489449,0,1,0.7455714471889141
Q01726,44583566,0,1,0.8386512479230896
P98170,1442618,0,0,0.07175153584909222
Q16678,90666863,0,0,0.05744877938388076
P08238,5287470,0,0,0.3159237868694871
O00519,127047594,1,1,0.8281139873783319
P14061,57384518,0,1,0.5054306569019968
O00329,86762888,1,1,0.8155233943667878
P43405,59473280,1,1,0.853182202084386
P29371,53319719,1,1,0.719989663254112
P19643,134612045,0,0,0.4732664412358559
Q96RU2,153311035,0,0,0.04350235410419824
P12392,76335740,0,0,0.25881820383094406
P13866,76328964,0,0,0.2926590832457429
P43235,10303526,0,0,0.38590322804847443
Q02750,71579784,1,1,0.7559122524244734
Q16832,155510467,0,1,0.7948099043727317
P29274,11612118,0,1,0.5323673384047339
P00533,118724351,1,1,0.7862173914880388
P23443,76073064,1,1,0.9085176169147445
O95835,135368041,1,1,0.763036020793019
P49327,117999171,0,1,0.7548524742080358
P49841,137655637,0,0,0.4902003001480044
Q9UBF8,118470190,0,0,0.36255717701757867
P43405,89866706,1,1,0.8028134085180877
P00533,5329093,1,1,0.7417501288461222
P08238,80425816,0,0,0.033961096197835154
P41146,52951675,1,1,0.7863760692486077
O94925,89596937,1,1,0.7279283704770402
P14902,127039550,0,0,0.10525206508011234
P43235,10507714,1,0,0.22885007020796921
Q08881,10151831,0,1,0.6378108911661753
Q96DB2,134492521,1,1,0.5304797487286378
P26664,53238715,0,1,0.5465605908413327
P42345,86270386,0,1,0.5505695491961994
P10275,91587178,0,1,0.5494239924266692
P00749,127036012,0,0,0.4289542648019311
P41597,57401953,0,0,0.4931444101161418
P49327,90031000,0,1,0.9261629321281657
O60674,90331565,0,1,0.768252304613462
O14672,53364507,0,1,0.6530620903629517
P28845,44576651,1,1,0.7539810348018785
P42345,67034685,1,1,0.9181041800065598
Q92847,70681018,1,1,0.6275302865347296
P21728,90644071,0,0,0.2963827256128126
P10275,66897267,0,0,0.2731021072810727
P49841,6539382,0,0,0.40688276611233654
P31749,76073143,1,1,0.7669342978623064
P08069,89708982,1,1,0.8919475455355192
O60674,118979184,0,1,0.7152455732999004
P30679,650715,0,0,0.10414263412043176
P21397,56960277,0,0,0.14653597613565392
Q9Y5Y4,66550939,1,1,0.880661417973585
Q9Y5Y4,90021631,0,1,0.8306625095162912
P00533,70688852,0,1,0.7843229196029263
O00329,89646903,1,1,0.7861218237305936
P06276,25129141,1,0,0.09818336262296376
P23443,89660490,0,0,0.37245345945675873
P15056,86295253,1,1,0.876355298406764
O00329,162656074,1,1,0.8283741566908784
P15056,68035517,1,1,0.8899182674762476
P23443,89651262,0,0,0.2762719726139835
P30305,136110905,0,0,0.018361714158497806
Q00975,44461108,0,0,0.07302002907605645
Q9UBN7,57380747,1,1,0.616386657009793
P51681,122668184,1,1,0.9130874148430788
P03474,506111,1,0,0.3398771182476357
Q14680,89758144,1,0,0.03959042671391165
P29274,58522807,1,0,0.21831139902823885
P27815,135470311,0,1,0.5301569892400891
P31749,71138878,1,1,0.6422194043315224
Q9Y5Y4,57505154,1,1,0.8731386043426909
P14061,122194306,1,0,0.32047246642059457
Q9H6Z9,2794718,1,1,0.5525330118678005
Q15599,162659156,0,1,0.665358755648813
P41146,44297539,1,1,0.6936165023352547
P21462,7080254,0,0,0.0942662553479909
P36888,11856200,0,1,0.5559335556261424
P17516,57563344,0,0,0.17381849913851788
P36888,117926760,1,1,0.8945349969620068
P61169,10645038,1,0,0.389628323835475
Q01984,10978949,1,0,0.15811813163033298
P35610,22272791,0,0,0.052337317762564915
P00533,44576156,1,0,0.2857896784227949
P29274,122444962,1,0,0.31804676996688674
Q9Y243,10289671,0,0,0.3294120489523685
Q9H8M2,156017232,0,0,0.13471210029678146
Q08881,118720736,0,1,0.5576109790235064
P16234,10354094,0,0,0.11022636069682112
P36888,72793333,0,1,0.6428523294899875
Q9UM73,136335839,1,1,0.7105550291760554
P50053,70695887,0,0,0.3751285551555153
P00533,162663414,0,1,0.9679428523392459
Q03181,11327951,1,0,0.16976018138819024
O60674,16739948,0,0,0.39747521959349114
Q10469,134136066,0,1,0.8194615372992001
P00533,153274617,1,1,0.7198016211773304
Q16880,146452756,1,1,0.6496987068358928
P36888,52941548,1,1,0.8803716830878848
P28845,58294538,0,1,0.5276725999354103
O94925,127049683,0,1,0.6059855205753989
P42345,58072919,1,1,0.9392127707485941
P30969,21899433,0,1,0.80598754528403
P29274,46889019,1,0,0.46984502002267564
Q07440,16654654,0,0,0.07517312551234014
P06276,11752643,0,1,0.6863021704183707
P41146,44391124,1,1,0.7397522233287018
Q9H5I1,135335177,1,1,0.6692671594143947
P29274,44448026,1,0,0.379961053133324
P10275,9888362,0,1,0.5142486355577148
Q9Y5Y4,10042953,1,1,0.5767344235747038
P51681,73346461,0,0,0.3047460189242348
Q8NHM5,121477797,1,0,0.014210946772835287
P18901,10020353,1,0,0.4443119583458761
Q9UM73,54577893,0,1,0.7665494085026489
Q7Z601,162655226,0,1,0.6531158544126064
P81908,70688275,0,0,0.09934403995023769
Q63707,54684550,1,0,0.30242711511075754
P53634,90430821,1,1,0.7166827476394073
Q9UM73,89824015,1,1,0.8666335099324834
P15056,68036164,1,1,0.9056514189875904
O60674,118878308,0,1,0.6457636891974426
P21397,118987989,1,0,0.34645264548158106
Q01726,44285313,0,1,0.7739427115972625
Q92794,155552293,0,0,0.25653253770386736
P31749,76282686,1,0,0.3428904256493415
P14902,139296000,1,1,0.5324417459853699
Q02750,44283510,0,0,0.39130186563540814
Q60492,101048047,0,1,0.7282815013498088
P81908,137648576,0,0,0.2302457882002317
P42345,86268584,0,0,0.4689070902030625
P14902,162648601,1,0,0.18424520686950707
P43405,118307619,0,1,0.7220890865370356
P18901,151086,0,0,0.13808244845852063
P23443,76072994,1,1,0.8826777486756597
Q92847,57422686,1,1,0.7210726907924331
O00329,132220321,1,1,0.9524150062797877
P00533,69100375,1,1,0.9502152522011483
Q92847,11612155,1,1,0.5503386945288284
P08238,135524913,0,0,0.16792194575273187
P13866,89476653,1,1,0.756018364052332
Q9H237,118174089,1,1,0.6190448775138727
O75874,89489772,0,0,0.4463106191429624
P61169,21302488,0,0,0.3202634845337529
O00329,122589736,1,1,0.7229051469336084
O95835,145744571,1,1,0.7569278657426398
P52732,23626453,0,0,0.28553758247974953
P28845,118035016,1,1,0.830934140277614
P53634,90430677,1,1,0.6365043728892823
Q9Y5Y4,46230044,0,1,0.5423263534763928
P15428,72188260,1,1,0.5754655541381778
Q92847,134148686,1,1,0.8315353974342443
P08069,59452674,0,1,0.7764813096498949
Q9UHD2,118980222,0,0,0.2665976205168623
P08659,71449738,0,1,0.6868874590187032
P14902,11255489,0,0,0.13690511868086358
Q99683,139589937,0,0,0.010427467513907612
Q9QZX7,97663,0,0,0.1171259040381023
O15554,71520371,0,0,0.16443184521767443
P08069,52941271,0,0,0.21026517275455056
P00533,127040941,0,1,0.8560614796633813
P07900,67500077,0,0,0.18872200998624555
O75874,90454354,0,0,0.3271466195431972
O60674,24878130,0,1,0.8231716765059464
P08069,68272090,1,1,0.6676734212431162
P28845,70674215,1,1,0.8176688278405905
Q9Y5Y4,57391800,1,1,0.6087538737533725
P28845,44448649,1,1,0.778220906026942
P43405,71241978,1,1,0.8118536606253548
P00533,78322610,0,1,0.9344416635362248
P36888,71575116,0,1,0.7534856569192049
P15428,46836204,1,0,0.4538106499568936
P27958,25190660,1,1,0.8769247242060159
Q9Y5Y4,58071659,1,1,0.6307671023108536
P15056,68036185,1,1,0.9359694034875763
O08914,153274730,0,0,0.27935610793136245
Q9UHD2,145969040,1,1,0.938568163031596
P15428,118059077,1,1,0.6843459442543404
P53634,90430391,0,1,0.7987338384704737
P00533,57335813,1,1,0.9843489872329725
P08709,134149046,0,1,0.5964227246704171
P21728,9818423,1,0,0.2990858699928272
P29274,68388551,1,1,0.5801003054472402
P51681,46880847,0,1,0.7720098962284155
P36888,117849619,1,1,0.7796781813543632
P32249,117979044,1,1,0.8401383198859053
P27958,59533390,1,1,0.8957073190293735
O00329,132210111,1,1,0.9436937828082321
O00519,85815809,0,0,0.328993459993527
P11086,23336575,0,0,0.03951714549260055
P25105,9824829,1,1,0.7392573978450946
Q60492,54582377,0,1,0.5798148193878954
P34969,11524413,1,0,0.33238140027476903
P03470,134146669,1,1,0.5304033444434892
O95835,135368361,1,1,0.8164089997719952
P05186,3431953,0,0,0.03255097003886626
P42345,58235200,1,1,0.875831354753385
P32249,138403816,1,1,0.9304090362984948
P29274,11004373,0,0,0.1576039752266812
Q9Y5Y4,56594909,1,1,0.6176428909658349
P30969,44379074,1,1,0.8722351012480117
P00749,155560933,0,0,0.2335565384888791
Q9FUJ3,670977,0,1,0.9693453166514626
P53634,90443246,1,1,0.8598329148241319
Q14680,89753859,1,0,0.05775509168117565
P16050,16663190,0,0,0.07407698360249527
Q96RU2,146855503,0,0,0.032645667863615384
P36888,117849687,1,1,0.5494070302939613
P29274,90272921,1,0,0.16276012727544162
P06276,4650,0,0,0.12393849516054269
O94925,155547026,0,0,0.3309107412540023
P61169,10322519,0,1,0.5033667986897007
Q03181,117940704,0,0,0.29812337928870963
P43235,44343179,1,0,0.3650387467834742
P43405,44189621,1,0,0.48538938347350996
Q14680,68092235,1,0,0.09897419104910653
P18901,129244,1,1,0.6879848560059294
P23443,89446819,1,1,0.8372084345927256
Q02644,91928695,1,1,0.6275251993182404
Q9UBY5,44325364,0,0,0.17792156449234126
P18915,45262295,0,0,0.14882770100152026
P00533,142735680,1,1,0.9261922804893109
P14902,138544257,1,0,0.38841104468728854
Q9H7B4,132228231,0,0,0.19838696075578943
Q07440,3840095,0,0,0.0711551602588837
P06276,11530167,0,1,0.538713367509937
P13866,89476940,1,1,0.8590150760099559
Q9BY41,71722010,0,0,0.14854574958549324
P49327,117763024,0,1,0.5227431487987336
P06276,70684889,0,0,0.48449846908595023
P49327,90066755,0,1,0.6760393271314956
Q06418,118439832,1,0,0.3188814141773965
P28845,58109663,1,1,0.8424139159084267
Q9Y5Y4,10066327,1,1,0.8546679239673406
P81908,118734217,0,0,0.20898050390172707
P07900,24795078,1,0,0.3949100404893141
Q16678,12921022,1,0,0.10914415220427989
O08914,155535169,1,1,0.8119188126941943
P51681,25131900,0,1,0.8460672964134207
Q9Y5Y4,66550738,0,1,0.7937957073153424
P19634,11500854,0,0,0.21096451411859488
P21728,40152769,0,0,0.22586867193896645
P29274,118734370,0,0,0.45779293182174335
P15056,46880137,1,1,0.8093256475181078
Q13639,118712580,1,1,0.6951260548680993
P03952,124131606,1,1,0.7013006555869427
P15056,118720154,1,1,0.5201210200921282
P21397,10431444,0,0,0.19463322329471416
Q9H7B4,132228125,0,0,0.15583644344492065
P15144,56624249,0,0,0.04275926222813569
P00533,57341100,1,1,0.941127550073614
P43405,131704407,1,1,0.8246642513464677
Q10469,118362576,0,1,0.8729391922681514
P49841,72708286,0,0,0.2687977927986649
P01375,58041742,1,1,0.8876684333189305
O70342,91755094,1,1,0.9026040826423631
P51681,516329,1,1,0.876109455842377
P10275,201986,0,0,0.05134796595328224
P78396,152396460,0,0,0.17262381764488594
Q03181,117940709,0,0,0.24581343513241943
P06276,56954987,1,1,0.7773060136112463
Q10469,137477503,0,1,0.9119637068350473
O00329,86306075,1,1,0.7797496967211679
P14902,71683695,0,0,0.10581139815991024
Q9UBN7,60164835,0,1,0.6829015190583697
P81908,137639971,0,0,0.2607825192983357
P06276,11191634,1,1,0.7331883806963665
P48066,9982662,0,0,0.22292921182701264
P34969,9885982,1,0,0.47528136659566544
P30969,44378771,1,1,0.7497059284320141
Q92847,134147861,0,1,0.730827959477208
P34969,66800910,1,1,0.56258145630109
P15056,52941323,0,1,0.6899929133404334
P55157,44411685,1,0,0.4226887331491212
P41597,11678573,0,1,0.782623003045238
O60674,53372482,1,1,0.8164388255617528
P61169,10599046,1,0,0.2088906478040021
Q02750,10139826,1,1,0.7522079065995797
Q92847,9890863,1,1,0.8109130510416777
P00533,155542138,0,1,0.8670276972975688
P01375,914315,0,0,0.14700320401733816
P51681,516227,1,1,0.9134450929842325
O00329,130362939,1,1,0.9767524722215633
P06276,1845,0,0,0.06336028175818478
P10275,17028006,0,0,0.16656204919723513
P23443,89445591,1,1,0.9093041230409455
Q92847,16114404,0,0,0.23738578782372954
P35228,44313256,0,0,0.06847076219486822
P17948,44564575,0,0,0.2812162094893165
P36888,46883389,1,1,0.792400797762312
P11229,36014865,0,0,0.07772005518126625
