UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P03367,75966822,1,1,0.895
Q9Z1M0,11155454,0,0,0.0
Q04609,127031342,1,1,0.675
P25910,56666465,0,1,0.685
P41144,14843042,0,0,0.0
Q9H244,45140753,1,1,0.635
P09619,11583030,1,1,0.955
P49682,11155454,0,0,0.0
P00469,136044115,1,1,0.575
P49354,44564606,1,1,0.89
P33535,77846117,0,0,0.0
P41144,14810960,1,1,0.895
P49354,45269011,0,0,0.005
P49841,77846117,0,0,0.0
Q02127,24989028,1,1,0.92
P09619,135398510,1,1,0.95
P21728,11623343,1,1,0.965
P21398,11602080,1,1,0.88
P09619,45269011,0,0,0.0
P41144,44292987,1,1,0.965
P41143,145959335,0,0,0.33
Q02127,164609707,1,1,0.83
O55242,10020103,1,1,0.925
P21730,127029930,0,0,0.035
Q02763,90468111,0,0,0.0
P41143,44439910,1,1,0.75
Q9UKV0,86581152,1,1,0.855
P33535,51003215,1,1,0.95
P04058,11764694,1,1,0.85
P41143,71717290,1,1,0.88
P78527,45481800,0,0,0.0
Q9H244,446378,0,1,0.545
P41143,56681954,1,1,0.9
Q00535,448991,1,1,0.945
P49354,90468111,0,0,0.0
O00329,130362880,1,1,0.965
O00329,89661401,1,1,0.965
P41144,67241713,0,0,0.0
Q923Y9,44395527,0,0,0.01
Q04609,60143283,1,1,0.675
Q12852,45481800,0,0,0.0
P22002,54436592,1,1,0.945
P00740,118871420,1,1,0.91
P06276,16094858,1,1,0.86
P29375,91898088,0,0,0.0
P23977,134199615,0,0,0.16
P49841,135435014,1,1,0.955
P49682,138805742,0,0,0.035
P10721,68629464,0,0,0.0
P78527,135151301,1,1,0.94
P26664,53238024,1,1,0.69
Q02763,4569957,0,0,0.09
O42275,73345915,1,1,0.755
Q96S37,60152153,1,1,0.86
P10276,11569584,1,1,0.91
P41143,45486070,1,1,0.9
P13516,5330110,0,0,0.05
P29375,132070218,1,1,0.92
O00329,137655140,1,1,0.955
P06276,11124861,1,1,0.82
O00329,118578836,1,1,0.965
P41143,136245295,0,0,0.005
P41144,45262749,1,1,0.86
P41143,44287144,1,1,0.915
P41144,136245295,0,0,0.0
P32835,90468111,0,0,0.0
P41144,11155454,0,0,0.0
Q75NA5,727,1,1,0.83
Q8WW43,68020304,0,0,0.0
Q8WW43,44580731,0,0,0.01
P25910,91936193,1,1,0.875
P29375,136245295,0,0,0.0
Q8WW43,90468111,0,0,0.005
P23977,136245295,0,0,0.0
P46663,44305927,0,0,0.01
P97629,126737074,1,1,0.845
Q923Y9,149269073,1,1,0.86
Q92800,66576790,1,1,0.975
P23977,10812798,1,1,0.93
Q04760,87057567,1,1,0.69
Q04609,122178330,1,1,0.745
P08913,68020304,0,0,0.0
P55263,10253975,1,1,0.905
P21728,70690500,1,1,0.94
Q07817,44299160,0,0,0.235
P41143,90468111,0,0,0.0
O14744,122482709,1,1,0.91
P04757,155553913,1,1,0.88
O00329,134324437,1,1,0.975
P49682,44455604,1,1,0.835
P10721,44551653,1,1,0.915
P41144,44269678,1,1,0.79
O00329,50992286,1,1,0.96
P49682,54764847,1,1,0.87
Q12852,90292733,1,1,0.91
Q07817,162653781,0,0,0.135
P56481,10370877,1,1,0.805
P33535,45140935,0,0,0.035
P29375,76282528,1,1,0.975
P33535,155532588,1,1,0.94
P00469,118266228,0,0,0.22
Q05586,155547794,1,1,0.9
P35439,89783478,0,0,0.005
O00329,130363138,1,1,0.99
P06276,101133941,0,0,0.12
O00329,130363014,1,1,0.945
P41143,10719414,1,1,0.92
P81908,162660508,1,1,0.715
P41144,10346615,1,1,0.89
P78527,90064299,0,0,0.0
P46663,68020304,0,0,0.0
P04058,90667503,1,1,0.76
Q12852,117688775,1,1,0.905
Q14790,134157084,1,1,0.88
Q07817,16109139,1,1,0.65
P33535,73212367,1,1,0.96
Q8WW43,121231318,0,0,0.01
P41143,136491566,0,0,0.06
P10721,44305927,0,0,0.0
P49841,118732145,1,1,0.975
Q9H244,45485900,1,1,0.685
P29375,76283018,1,1,0.975
P97629,121231318,0,0,0.0
P10721,117927002,1,1,0.89
P23977,44323347,1,1,0.965
Q04609,145991345,1,1,0.725
P25910,10763843,0,0,0.065
P08913,136213167,0,0,0.0
Q02763,44418453,1,1,0.93
P09884,136215370,1,1,0.79
P49682,90468111,0,0,0.0
P06276,134199615,0,0,0.185
O00329,49872246,1,1,0.955
P33535,44431288,1,1,0.855
P41144,90064299,0,0,0.005
P06276,11249560,1,1,0.745
P55263,67241713,0,0,0.0
P28472,44580731,0,0,0.0
Q07817,118185305,0,0,0.11
P08913,118709624,0,0,0.01
P21728,46231845,1,1,0.95
P78527,86292263,1,1,0.94
Q02485,45269011,0,0,0.0
P28472,16747643,1,1,0.925
O42275,46236910,0,1,0.86
P04058,77846117,0,0,0.0
P07550,24901143,1,1,0.765
Q00535,127030850,1,1,0.93
Q12852,86303386,1,1,0.925
P04058,44357986,1,1,0.785
P14555,121231318,0,0,0.005
P29375,136245295,0,0,0.0
O00329,164626608,1,1,0.98
O00329,117966162,1,1,0.94
P00338,164619902,1,1,0.835
P23977,42884,0,0,0.26
P35439,135471217,0,0,0.105
P10721,25068566,1,1,0.95
P41143,44384018,1,1,0.95
Q9H244,45140939,1,1,0.575
P33535,70696212,1,1,0.84
P28472,44422511,0,0,0.005
P21398,24905250,0,0,0.08
P23977,9796607,1,1,0.98
Q8TDX5,137142908,1,1,0.88
Q96KQ7,66763399,0,0,0.0
P49841,10001880,1,1,0.955
P10721,10187285,1,1,0.93
P07550,136213167,0,0,0.005
O00329,122432310,1,1,0.97
P41595,118706279,1,1,0.835
P56481,11547802,1,1,0.905
O00329,11690475,1,1,0.87
P49841,137641402,1,1,0.955
P10721,25069336,1,1,0.93
P33535,90306854,1,1,0.99
P06276,11168091,0,0,0.035
P46663,54581666,1,1,0.84
P41143,121432154,1,1,0.93
Q9HBH9,16732559,0,0,0.01
P41595,69059486,1,1,0.915
P41143,45481800,0,0,0.0
P48052,54560245,0,0,0.16
P47811,11155454,0,0,0.0
P33535,11155454,0,0,0.0
Q9BQA1,126637557,1,1,0.815
P81908,54766,1,1,0.84
O94953,127030711,1,1,0.92
Q9HBH9,44305927,0,0,0.005
P09619,71621786,1,1,0.93
P49841,6539721,1,1,0.95
Q8N5Z0,92045015,1,1,0.895
O00329,90683558,0,0,0.06
Q969S8,122648600,1,1,0.875
P35439,44580731,0,0,0.0
P08913,24905250,0,0,0.035
P49682,117739351,1,1,0.825
P46663,68867798,1,1,0.87
Q07817,118185305,0,0,0.11
O19045,10794450,1,1,0.95
P23977,10479666,1,1,0.955
P33535,71230334,1,1,0.975
O00329,118981819,1,1,0.955
Q9HBH9,129256699,1,1,0.925
P10721,117927163,1,1,0.905
P46663,16108969,1,1,0.905
Q07912,156017159,1,1,0.91
P78527,24905300,1,1,0.935
Q9BQA1,90468111,0,0,0.0
P33535,91933501,1,1,0.72
P33535,164617049,1,1,0.945
P17252,68020304,0,0,0.0
P23977,44340521,1,1,0.945
Q8WW43,22147970,1,1,0.905
P97629,130185006,1,1,0.79
P35439,89783478,0,0,0.005
P78527,45481800,0,0,0.0
P49841,11725183,0,0,0.01
P41143,118709624,0,0,0.0
P23977,45269011,0,0,0.0
Q9BQA1,122482704,1,1,0.84
Q07817,135236518,0,0,0.14
P06276,44409456,1,1,0.855
O00329,90102230,1,1,0.95
P33535,11546336,0,0,0.33
Q02763,90468111,0,0,0.0
P23977,16719871,1,1,0.955
P41143,45483211,1,1,0.97
P21728,44580731,0,0,0.0
Q923Y9,11725183,0,0,0.03
Q9H244,68601276,1,1,0.725
P41143,45269011,0,0,0.0
Q6WQJ1,90468111,0,0,0.0
P41144,11155454,0,0,0.0
P33535,89812299,0,0,0.05
P21728,44422511,0,0,0.0
P46663,24754528,0,0,0.01
P23977,16719570,1,1,0.95
P09619,57393063,1,1,0.9
P23977,53237896,1,1,0.96
Q02763,45269011,0,0,0.0
P35270,89812299,0,0,0.055
Q12852,117678028,1,1,0.905
Q07817,16109077,1,1,0.67
P29375,44272441,0,0,0.31
Q9H244,71655741,0,0,0.07
O00767,117739144,1,1,0.98
P10721,44442418,1,1,0.93
P06276,44441010,0,0,0.085
P33535,90655413,1,1,0.71
P78527,118954740,1,1,0.925
P06276,122362924,0,0,0.095
P35270,137049607,1,1,0.935
P81908,118717432,1,1,0.745
P06276,71619630,1,1,0.87
P49354,90666103,0,1,0.57
P33535,44309189,1,1,0.745
P29375,67241713,0,0,0.0
P33535,89783478,0,0,0.0
P49841,24753849,1,1,0.92
P46663,16221109,1,1,0.845
Q96KQ7,68020304,0,0,0.0
Q9BUB5,89463794,1,1,0.9
O00329,132209985,1,1,0.955
P24053,71454577,0,1,0.8
O00329,90157946,1,1,0.98
P10721,127029930,0,0,0.025
P06276,23645273,1,1,0.705
P78527,118954851,1,1,0.9
P46663,56657420,0,0,0.005
P49684,44580731,0,0,0.0
P33535,13653754,1,1,0.945
P10721,24824046,1,1,0.965
P09619,145983753,1,1,0.975
P41143,54581461,1,1,0.75
P97629,44462233,0,1,0.81
O00329,45481800,0,0,0.005
O42275,155545519,1,1,0.87
P23977,10517004,1,1,0.96
O00750,121426239,1,1,0.94
P23977,11428748,1,1,0.94
P33535,71624556,1,1,0.965
P41144,44374278,1,1,0.88
P33535,9997236,1,1,0.97
O00329,162658900,1,1,0.955
Q8WW43,129234474,1,1,0.895
P46663,57403390,1,1,0.91
P41143,118191677,0,0,0.005
P56481,44368727,1,1,0.815
Q9UKP6,142747296,1,1,0.83
P09619,11155454,0,0,0.0
P46663,49863229,1,1,0.8
P28472,77846117,0,0,0.0
P24053,117745218,1,1,0.805
O00329,117965775,0,0,0.01
P33535,44314698,0,0,0.005
Q8WW43,24987648,0,0,0.08
P23977,10061366,1,1,0.96
P49841,118732130,1,1,0.97
P41144,25257200,1,1,0.965
P23977,134199615,0,0,0.16
O42275,164618753,1,1,0.905
Q07817,59548122,0,0,0.07
P71716,56677803,1,1,0.645
Q02763,15949613,1,1,0.935
P35270,118117761,0,0,0.09
P71716,137659536,0,0,0.365
P00740,56657420,0,0,0.0
O00767,89628102,1,1,0.975
P23977,45269011,0,0,0.0
Q923Y9,15952827,0,0,0.005
Q9NXA8,137640497,1,1,0.765
P49682,46883296,1,1,0.91
P49682,56663563,1,1,0.94
P49354,44564964,1,1,0.915
Q9H0K1,121596780,1,1,0.945
Q923Y9,136245295,0,0,0.0
P41143,45140935,0,0,0.045
Q923Y9,136245295,0,0,0.0
Q9H244,446378,0,1,0.545
O00329,132209957,1,1,0.97
P56481,44450377,0,0,0.455
P35270,45481800,0,0,0.0
P04058,46945880,0,1,0.55
Q02127,86309017,1,1,0.895
Q923Y9,77846117,0,0,0.0
P41143,71717410,0,0,0.15
P33535,25079852,1,1,0.965
P41143,49798105,1,1,0.825
P41143,137655341,0,0,0.45
P41143,90468111,0,0,0.0
P41144,91934011,0,0,0.11
P97629,118549489,1,1,0.73
P09619,5329107,1,1,0.955
P09238,136054485,1,1,0.89
Q04609,118706022,1,1,0.685
P33535,91338422,1,1,0.955
P00740,90060473,1,1,0.865
P41143,45483672,1,1,0.93
P49682,46883304,1,1,0.785
Q9HBH9,129256799,1,1,0.93
P28472,77846117,0,0,0.0
Q969S8,46180760,1,1,0.85
P55263,44405195,1,1,0.9
P49354,44564603,1,1,0.915
P49841,71734860,1,1,0.95
O42275,14939893,0,1,0.58
P56481,71655741,0,0,0.07
Q04609,13946016,0,1,0.665
O00329,122427959,1,1,0.98
P33535,56668273,1,1,0.805
O00329,59606148,1,1,0.965
O00750,121426238,1,1,0.955
Q9HBH9,129256767,1,1,0.94
P10721,11200284,1,1,0.865
Q99683,44580731,0,0,0.0
P41143,121454935,0,0,0.0
P10721,71624904,1,1,0.94
P33535,73354352,1,1,0.98
O55192,13646500,1,1,0.95
P41143,45483259,1,1,0.96
Q12852,77846117,0,0,0.005
P23977,44325903,1,1,0.96
P41143,75030660,1,1,0.95
O42275,46223339,1,1,0.815
P23977,136245295,0,0,0.0
Q8N5Z0,124154762,1,1,0.865
P23977,22896841,1,1,0.955
O00767,68020304,0,0,0.0
Q9HBH9,45269011,0,0,0.0
P78527,15950788,1,1,0.915
P49354,9809539,1,1,0.91
P41143,23644780,0,0,0.0
O00329,90166458,1,1,0.98
P49682,45486522,1,1,0.825
Q923Y9,11725183,0,0,0.03
P0C1S8,68020304,0,0,0.0
P41144,137633864,1,1,0.93
P78527,45269011,0,0,0.0
Q04609,44317083,0,0,0.355
P23977,44367895,1,1,0.965
Q96KQ7,162652989,1,1,0.935
O42275,54585277,1,1,0.795
O00329,89647217,1,1,0.96
P49354,57401170,0,1,0.585
P49841,57328617,1,1,0.925
P41143,132273410,0,0,0.005
Q9HBH9,118145568,1,1,0.97
P33535,44403605,0,0,0.34
P41143,45481800,0,0,0.0
P35270,45481800,0,0,0.0
O00329,132220329,1,1,0.895
P11614,24905250,0,0,0.015
Q04609,72713850,1,1,0.685
P49841,10215271,1,1,0.93
P28702,44422511,0,0,0.005
P23977,46877982,1,1,0.97
Q61618,44449007,1,1,0.895
P23977,25099144,0,0,0.0
P41143,10435156,1,1,0.9
Q07817,67225284,0,1,0.695
P49354,11155454,0,0,0.005
O42275,69446282,0,0,0.045
Q9UKV0,42599455,1,1,0.89
O55242,77846117,0,0,0.0
P97629,24987648,0,0,0.035
P09619,45269011,0,0,0.0
P47811,86342694,0,0,0.0
O00329,56652245,1,1,0.98
Q9R1E6,77846095,1,1,0.885
P0DTD1,11561899,1,1,0.84
P41143,45269011,0,0,0.0
P04058,91929484,1,1,0.75
Q07817,24754528,0,0,0.03
P33535,44345931,1,1,0.89
P08913,42273326,1,1,0.945
O00329,130363414,1,1,0.955
P35439,45269011,0,0,0.0
P97629,130185027,1,1,0.805
P47811,45269011,0,0,0.0
P33535,16100411,1,1,0.86
Q02763,9893544,0,1,0.78
P10145,131984848,1,1,0.705
P09619,121371330,1,1,0.94
P08913,15952827,0,0,0.005
P78527,86294560,1,1,0.925
Q8WW43,90468111,0,0,0.005
Q9HBH9,86342694,0,0,0.015
P04757,76324743,1,1,0.795
P49354,44391540,1,1,0.915
P41143,11155454,0,0,0.0
P81908,44293487,0,0,0.355
P17252,71460565,0,0,0.065
P13569,86305371,0,1,0.82
P49841,25005628,1,1,0.96
P78527,86292457,1,1,0.945
P21728,46231768,1,1,0.945
P49682,46883293,1,1,0.91
P09619,44580731,0,0,0.0
Q04760,71461181,1,1,0.895
P80209,145961117,0,0,0.255
Q923Y9,56967418,1,1,0.86
O00329,86201975,1,1,0.855
Q9H244,71655741,0,0,0.07
P41144,121231318,0,0,0.0
Q923Y9,67239041,1,1,0.895
P41143,11250396,1,1,0.73
Q04609,54560245,0,0,0.125
Q969S8,24987648,0,0,0.02
P33535,136245295,0,0,0.0
P23977,25099144,0,0,0.0
O00329,78324443,1,1,0.975
O00329,86763134,1,1,0.925
O00329,122589724,1,1,0.94
P28062,53354470,0,0,0.085
Q8WW43,44265512,0,0,0.005
P41143,155510867,0,0,0.04
O00329,89812299,0,0,0.03
O00329,130363540,1,1,0.96
P04757,56595564,1,1,0.915
O19045,10143532,1,1,0.955
P41143,86342694,0,0,0.01
Q07817,89498031,1,1,0.585
P56481,71655741,0,0,0.07
P41143,57400481,1,1,0.94
O00329,156768481,1,1,0.98
P06276,11460126,1,1,0.795
P33535,10626722,0,0,0.0
Q07817,87316319,0,1,0.825
Q07817,89498328,1,1,0.735
P06276,137661135,1,1,0.81
P41144,71456227,1,1,0.98
Q02485,77846117,0,0,0.0
P33535,118721651,0,1,0.535
Q8WW43,44440653,1,1,0.95
P10721,117927253,1,1,0.915
O00329,136929378,1,1,0.94
P21728,127029930,0,0,0.02
O00329,60202338,1,1,0.935
P41144,44307833,1,1,0.93
Q9HBH9,45269011,0,0,0.0
Q9UKV0,132273384,0,0,0.2
P33535,155510867,0,0,0.09
P23977,10875649,1,1,0.91
P41144,44307754,1,1,0.875
P49682,11155454,0,0,0.0
Q9HBH9,117793294,1,1,0.91
P17252,68020304,0,0,0.0
P23977,67241713,0,0,0.0
P49682,71679478,1,1,0.87
Q9UKP6,142747281,1,1,0.855
O42275,44379017,0,1,0.87
Q99683,146381564,1,1,0.965
P46663,44305927,0,0,0.01
P49841,67241713,0,0,0.0
O00329,118556888,1,1,0.96
O00329,155539017,1,1,0.96
P33535,73776956,0,0,0.1
P17252,118873271,1,1,0.96
P33535,9808020,0,0,0.19
Q969S8,118366956,1,1,0.88
O55242,10425960,1,1,0.9
P14555,24950525,0,0,0.425
O00329,118677834,1,1,0.94
P47811,44346001,1,1,0.965
Q12852,68020304,0,0,0.005
P55263,45481800,0,0,0.0
Q9UKP6,90468111,0,0,0.0
Q923Y9,53250442,1,1,0.87
P06276,155553046,1,1,0.815
P09619,90468111,0,0,0.0
P09619,121231318,0,0,0.005
P09619,70687766,1,1,0.875
P29375,77846117,0,0,0.0
P56481,44467828,0,0,0.02
P41143,44434333,1,1,0.925
Q8WW43,16732559,0,0,0.01
O00329,130363460,1,1,0.94
P41143,10626722,0,0,0.005
P23977,71567509,0,1,0.565
P17252,44292399,1,1,0.895
P17252,118873305,1,1,0.91
Q9Z1M0,152993850,0,0,0.04
P23977,10381007,1,1,0.92
P81908,25140054,0,1,0.65
Q9H244,155528807,0,1,0.655
P41144,71717968,1,1,0.925
P41144,44377416,1,1,0.825
P33535,90655509,1,1,0.865
P33535,10580252,0,1,0.575
P71716,44418966,1,1,0.765
P49682,90468111,0,0,0.0
P06276,11753218,1,1,0.76
Q6P988,56932967,1,1,0.85
Q9UQL6,77846117,0,0,0.0
P41144,23642304,1,1,0.96
P33535,77846117,0,0,0.0
P49682,71572192,1,1,0.86
P41143,44421403,1,1,0.955
P21728,10088113,1,1,0.98
P41143,121454935,0,0,0.0
Q9HBH9,129256712,1,1,0.9
P78527,118709624,0,0,0.01
P23977,15952827,0,0,0.005
P28472,89783478,0,0,0.0
O00329,89783478,0,0,0.01
P07550,13946016,0,1,0.79
P31388,132273384,0,0,0.065
Q923Y9,71087832,1,1,0.715
P09619,141475848,1,1,0.95
O00329,155565551,1,1,0.97
P81908,118191677,0,0,0.005
P21730,90468111,0,0,0.0
P78527,118954826,1,1,0.94
Q02127,77846117,0,0,0.0
P06276,118727884,1,1,0.73
O00329,130363743,1,1,0.95
O42275,53317597,1,1,0.795
P33535,122179056,1,1,0.97
Q9HBH9,90064299,0,0,0.005
P28062,11509519,0,0,0.245
Q9HBH9,10626722,0,0,0.0
Q923Y9,67032637,1,1,0.81
Q15109,2968216,1,1,0.84
P10721,45481800,0,0,0.0
P06276,45269011,0,0,0.0
P55263,10502034,1,1,0.935
P41144,136245295,0,0,0.0
P41143,46227966,1,1,0.925
O00329,162668202,1,1,0.97
P46663,56657420,0,0,0.005
P56481,10484529,1,1,0.88
P78527,71819287,1,1,0.905
P41143,10201299,1,1,0.935
P71716,122185156,0,1,0.68
P13516,25099088,1,1,0.685
P09619,117620118,1,1,0.94
P23977,89783478,0,0,0.0
Q9Z1M0,117615148,1,1,0.91
P41143,44385832,0,0,0.195
Q923Y9,44395527,0,0,0.01
Q9HBH9,45269011,0,0,0.0
P29375,153274791,0,0,0.055
P23977,67241713,0,0,0.0
P81908,46223341,1,1,0.795
P49841,44450492,1,1,0.945
P04058,44293487,0,0,0.365
Q9NSD9,44305927,0,0,0.005
P78527,118954739,1,1,0.92
O00329,155558733,1,1,0.98
P33535,132273384,0,0,0.035
P06276,5330110,0,0,0.08
Q923Y9,77846117,0,0,0.0
O42275,145971379,1,1,0.815
Q00535,44422511,0,0,0.005
P33535,90064299,0,0,0.0
P41143,44456785,1,1,0.95
Q9HBH9,44305927,0,0,0.005
Q07912,156014954,1,1,0.93
Q923Y9,136245295,0,0,0.0
Q923Y9,56967727,1,1,0.835
P33535,13653720,1,1,0.94
P41144,68020304,0,0,0.0
Q04609,72713394,1,1,0.71
O00329,130363605,1,1,0.94
P07550,53495160,1,1,0.685
P49682,44467828,0,0,0.01
P41144,118718763,1,1,0.77
P46663,44411138,1,1,0.915
O00329,145970860,1,1,0.98
Q12852,44580731,0,0,0.0
Q96KQ7,129085365,1,1,0.915
P09619,9797370,1,1,0.925
O00329,46853654,1,1,0.935
P06276,134199615,0,0,0.185
Q96KQ7,77846117,0,0,0.0
P23977,77846117,0,0,0.0
P21728,44422757,0,0,0.05
O42275,162652771,1,1,0.71
P41143,71625833,1,1,0.835
P17252,16732559,0,0,0.01
Q02127,24754528,0,0,0.01
P41143,45481800,0,0,0.0
O00329,44437875,0,0,0.02
P33535,44415269,1,1,0.8
P49682,44426710,1,1,0.895
P55263,44423507,1,1,0.88
P06276,23645268,1,1,0.77
P46663,45269011,0,0,0.0
Q99683,77846117,0,0,0.0
Q8WW43,45269011,0,0,0.005
P41144,50907813,0,1,0.63
O00329,145969580,1,1,0.985
P49841,77846117,0,0,0.0
P09769,56657420,0,0,0.0
P23977,45481800,0,0,0.005
Q9H244,53354470,0,0,0.045
O00329,90166652,1,1,0.975
P41143,57394195,1,1,0.945
Q00535,77846117,0,0,0.0
Q9H244,50994381,0,0,0.43
Q00535,77846117,0,0,0.0
Q9HD26,156061721,1,1,0.905
P81908,145954952,1,1,0.745
P41144,44371878,1,1,0.955
Q07817,89434256,0,0,0.05
P41144,73353469,1,1,0.92
P14616,135423438,1,1,0.935
Q96RR4,145962184,1,1,0.95
P21728,142405815,1,1,0.965
P28062,162659647,1,1,0.735
P33535,122189397,1,1,0.96
P29375,121279695,1,1,0.905
P71716,67548135,0,0,0.05
P16235,44350493,1,1,0.77
Q07817,16109093,1,1,0.665
P13516,45267479,1,1,0.81
P10721,60199005,1,1,0.925
O00329,68020304,0,0,0.0
P33535,53319007,1,1,0.82
O60218,136219384,1,1,0.89
Q9HBH9,117793332,1,1,0.96
P09619,45269011,0,0,0.0
P09619,45269011,0,0,0.0
O55242,10066509,1,1,0.94
Q9Z1M0,45481800,0,0,0.005
Q923Y9,89783478,0,0,0.0
P78527,117696445,1,1,0.92
Q9Z1M0,53325875,1,1,0.92
P35439,6604887,1,1,0.86
Q8WW43,66551578,1,1,0.88
P29375,121279727,1,1,0.975
Q9H244,51037176,0,0,0.33
Q9BUB5,89826982,1,1,0.975
O00329,46917845,1,1,0.99
Q02127,162675763,1,1,0.905
P41143,11280721,1,1,0.95
P23977,134153223,1,1,0.9
O00767,77846117,0,0,0.0
Q9HBH9,117801535,1,1,0.905
O00329,118433717,1,1,0.94
P23977,136245295,0,0,0.0
Q04609,24953092,1,1,0.795
Q9HBH9,91618217,1,1,0.95
P41144,15130850,1,1,0.94
O00329,89646447,1,1,0.975
P21730,90468111,0,0,0.0
P13569,91899889,1,1,0.88
P09619,90468111,0,0,0.0
O00329,68313122,1,1,0.945
Q99683,118159076,1,1,0.96
P03409,9959838,0,0,0.175
P49682,10626722,0,0,0.005
Q9JJJ7,134151966,1,1,0.875
P00740,121399281,1,1,0.905
P06276,65719,1,1,0.885
P46663,54587514,1,1,0.875
P29375,77846117,0,0,0.0
O00329,130363324,1,1,0.96
P33535,69446282,0,0,0.02
Q9HBH9,117793221,1,1,0.945
P49682,90468111,0,0,0.0
P49682,118191677,0,0,0.03
P06276,16094856,1,1,0.8
Q6P988,24895015,0,0,0.42
P21728,44305927,0,0,0.005
O00329,155568324,1,1,0.97
O00329,67492705,1,1,0.955
Q99683,68020304,0,0,0.0
Q9HBH9,121231318,0,0,0.0
P41595,443389,1,1,0.945
P41143,44307211,1,1,0.95
P33535,44388170,1,1,0.88
P10721,117927222,1,1,0.94
P06276,45269011,0,0,0.0
P06276,25099144,0,0,0.03
P21398,44272441,0,0,0.365
P49354,20585639,1,1,0.845
P46663,44265512,0,0,0.02
O00329,132210049,1,1,0.965
Q9HBH9,45269011,0,0,0.0
P09619,5329104,1,1,0.965
Q923Y9,77846117,0,0,0.0
P49841,136245295,0,0,0.01
P47811,45481800,0,0,0.0
P06276,127043871,1,1,0.815
P46663,90468111,0,0,0.0
P00740,122473317,1,1,0.92
Q8WW43,121454935,0,0,0.005
P23977,44204691,1,1,0.94
Q9HBH9,56657420,0,0,0.0
O00329,86763199,1,1,0.955
Q923Y9,71086910,1,1,0.89
Q923Y9,77846117,0,0,0.0
P49841,137650873,1,1,0.97
O42275,162652389,1,1,0.875
P41143,66763399,0,0,0.0
P41143,73353090,1,1,0.885
P41143,11155454,0,0,0.0
O60218,136229869,1,1,0.89
P17252,15236301,0,1,0.76
P07550,118710940,1,1,0.67
P29375,77846117,0,0,0.0
Q923Y9,44395527,0,0,0.01
P08913,213041,1,1,0.95
Q9HBH9,45269011,0,0,0.0
P46663,90064299,0,0,0.0
P46663,11071992,1,1,0.875
O42275,46222450,1,1,0.82
P49354,17759018,1,1,0.92
P08913,11306100,1,1,0.92
P41143,71717410,0,0,0.15
Q969S8,49864379,0,0,0.19
Q07817,71554613,1,1,0.75
P10721,118191677,0,0,0.0
O00329,89783478,0,0,0.01
O00329,130363188,1,1,0.98
P33535,44458913,1,1,0.79
Q9H244,45485965,1,1,0.605
P41143,135998837,0,0,0.15
P49682,10626722,0,0,0.005
P21728,44415536,1,1,0.915
P56481,73346932,1,1,0.79
P13922,10476801,1,1,0.88
O00767,45267558,1,1,0.67
P21730,89397287,1,1,0.945
Q923Y9,44580731,0,0,0.0
P41143,118731414,1,1,0.965
P41143,45486018,1,1,0.905
P33535,45269011,0,0,0.0
P08913,49864336,1,1,0.93
Q9BUB5,118508612,1,1,0.94
P23977,9952105,1,1,0.925
O00329,127048855,1,1,0.92
P06276,102023787,0,1,0.76
O42275,134130116,1,1,0.825
P09619,89783478,0,0,0.005
P33535,89783478,0,0,0.0
P78527,90468111,0,0,0.0
P49354,68020304,0,0,0.005
P41143,9801260,1,1,0.925
Q05586,182137,1,1,0.86
P41144,44401217,1,1,0.96
P09619,121275889,1,1,0.89
P49682,71678978,1,1,0.935
Q9H244,45141981,1,1,0.66
Q96S37,44580731,0,0,0.0
Q969S8,66763399,0,0,0.0
P81908,136086799,0,1,0.7
Q02127,44422511,0,0,0.005
P55263,44386810,1,1,0.89
P09619,121365917,1,1,0.92
Q8WW43,9910347,1,1,0.89
P49354,11327980,1,1,0.94
P41143,71460943,1,1,0.955
Q99683,68020304,0,0,0.0
P06276,10099346,0,1,0.605
P23977,101133941,0,0,0.14
P78527,90064299,0,0,0.0
P41143,77846117,0,0,0.005
P07550,71278078,1,1,0.675
P47811,45269011,0,0,0.0
P21728,20347738,1,1,0.97
Q8WW43,90064299,0,0,0.0
P56481,45481800,0,0,0.0
Q8WW43,25263488,1,1,0.91
P23977,23644780,0,0,0.05
Q12852,78318502,1,1,0.915
Q07912,145964145,1,1,0.95
Q6XQN6,108,1,1,0.72
O00329,68353996,1,1,0.94
P33535,44330658,1,1,0.96
P35270,44295721,0,1,0.6
O42275,657093,1,1,0.82
Q6P988,156017643,1,1,0.93
P33535,11274029,0,1,0.77
P41595,118706278,1,1,0.845
P33535,136213167,0,0,0.005
Q8WW43,68629464,0,0,0.005
P09619,45269011,0,0,0.0
P35270,74763365,0,1,0.79
P41595,11492162,1,1,0.885
P49841,6539554,1,1,0.945
Q8WW43,56657420,0,0,0.005
Q8N5Z0,124153666,1,1,0.88
P78527,118954974,1,1,0.915
O14744,155553525,0,0,0.05
P49354,11155454,0,0,0.005
Q9HBH9,86763892,1,1,0.93
Q923Y9,77846117,0,0,0.0
P18539,44325427,1,1,0.84
P33535,67241713,0,0,0.0
P10721,11337894,1,1,0.96
O00329,11155454,0,0,0.0
P06276,45269011,0,0,0.0
Q8WW43,45481800,0,0,0.005
Q07817,44314698,0,0,0.015
P49841,77846117,0,0,0.0
Q9HBH9,117793111,1,1,0.95
P09619,59376037,1,1,0.96
Q96S37,117653515,1,1,0.895
