UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P31749,89442695,0,0,0.3799622
Q9Y5Y4,11856120,1,0,0.37525553
P43405,71003470,1,1,0.73869574
P10827,11463526,0,0,0.2619981
P49841,57870158,1,0,0.36238623
O00519,20872831,1,0,0.24963869
P04406,10697288,0,0,0.22952579
P51681,9579312,1,1,0.564059
Q60492,71762118,1,1,0.5628077
Q96RU2,141734524,0,0,0.07905008
P47989,141538420,0,0,0.22728762
P42345,58073682,1,1,0.63590324
P49841,137283359,0,0,0.3684287
Q9Y243,52947590,0,0,0.3521347
Q02750,11570583,0,0,0.29156348
P00533,76322145,0,1,0.5499645
P19643,122180412,0,0,0.4615738
O00329,130363378,0,1,0.646148
P49841,89777949,0,0,0.35600415
P49841,122164632,0,0,0.31167835
Q00975,2269266,0,0,0.2033624
P33981,117881325,1,0,0.48217782
Q99685,122530045,1,0,0.46478322
P31749,136043776,1,0,0.45563927
P13866,89476698,0,0,0.4124613
Q92847,1744826,0,0,0.4384898
Q9Y5Y4,68053024,1,0,0.39938262
P31749,44449975,0,0,0.27877614
P98170,76283048,0,1,0.6760633
P42345,59703407,1,1,0.65086555
P00533,164621306,1,1,0.58022904
P15056,44571754,0,0,0.3746147
P15056,53464409,1,1,0.6084521
P16116,46907125,0,0,0.3057698
P41597,53319664,1,0,0.35166255
O60674,59526007,0,0,0.3236134
O43497,90256602,0,0,0.24439408
Q64663,86279222,0,1,0.5607079
Q63008,76281779,1,0,0.31835243
P10275,11482282,1,0,0.38700458
P08170,11550671,0,0,0.16888824
P30419,3833418,0,0,0.26037848
P00533,155549975,1,1,0.6170408
P06276,90679731,0,0,0.18006706
P23443,89445382,1,0,0.28021842
P41597,11421840,1,1,0.66320753
Q99683,162647793,0,0,0.33808783
P03952,121247825,0,1,0.5966832
Q8K4Z4,10467512,1,1,0.53751016
P27815,10113183,1,0,0.24821082
P28845,76329209,1,0,0.22934222
P35228,10354581,0,0,0.31344306
P06276,155547425,1,0,0.42090654
P06276,44428830,0,0,0.28328562
P30969,44374193,1,1,0.7065293
Q61009,53347971,0,0,0.3723242
P49336,74222108,1,0,0.47594756
P06276,137528878,0,0,0.33723095
P33533,44457205,1,1,0.7031579
P51681,52943390,1,1,0.73167354
P42345,57441911,1,1,0.6256875
P42345,69930771,0,1,0.5507937
Q04609,44455939,0,0,0.4924158
Q64663,90460643,0,0,0.46238828
P97639,11582825,1,0,0.47132772
P08069,68060021,1,0,0.24065867
P05622,5328498,0,0,0.35835645
Q13946,25020234,0,0,0.40822497
P13866,133081793,0,1,0.6140316
Q01726,70660695,1,0,0.45788065
P29274,71723439,1,1,0.52036154
Q03181,11476382,0,0,0.43618459
P42345,69930226,1,1,0.612082
P42345,24999736,1,1,0.68997633
P00533,71659632,0,0,0.46571302
P08069,68060017,1,0,0.27736267
Q9HBA0,89946634,0,0,0.47631845
O64411,135878393,1,0,0.346123
O00329,58515143,0,0,0.23667215
P81908,54583229,0,1,0.5735956
O00329,66552523,0,0,0.27512595
Q60492,134154973,1,0,0.41885698
O60674,73775083,0,0,0.49589393
Q92542,72545080,0,0,0.3575005
P10980,9809222,1,1,0.75898355
P51681,44415820,1,1,0.6076064
Q06418,118439873,0,0,0.37953138
Q9UBN7,45141750,1,0,0.2994804
P61169,90655117,0,0,0.2905234
O75173,57397307,0,0,0.4265625
P49841,57339737,1,0,0.4963726
O60674,127038328,0,0,0.26583442
P15056,68035496,1,0,0.41525352
Q9H7B4,155559272,1,1,0.5056831
P15144,118720634,1,0,0.46706596
P49327,68352547,0,0,0.39869508
P06276,52948017,0,1,0.5451558
P36888,145950262,1,1,0.55511403
P41968,145975465,1,0,0.4495532
Q07440,44143209,0,0,0.13751042
P17948,44444787,0,1,0.5006497
P34969,164619216,0,0,0.4697437
Q92847,46882197,0,0,0.20893736
P36888,71575546,0,1,0.6219044
P04406,1313447,0,0,0.26582897
Q9BUB5,118508613,0,1,0.7696688
P81908,118717434,1,1,0.67029387
P16050,3152427,0,0,0.20724341
P00533,16678954,1,1,0.5450283
P51681,44404658,1,1,0.55919796
O00519,57396963,0,0,0.4682981
Q9UBN7,53339179,1,0,0.3352529
P43405,76684953,1,1,0.6333366
P53634,90430609,1,0,0.4868537
Q13946,57403217,0,1,0.54115134
Q9Y5Y4,71712201,1,0,0.39289913
P23443,89444932,1,0,0.42286626
Q9UM73,118549507,1,1,0.78484863
Q9Y5Y4,86766365,1,1,0.5374432
Q9HBA0,155539376,1,0,0.43237665
P04406,16654681,0,0,0.3633763
P33981,73386875,1,0,0.4091205
Q92889,122190087,0,0,0.20244834
P00807,91931361,0,1,0.61377364
P40989,121304673,0,1,0.55204314
Q16873,122670157,1,0,0.49805588
P41597,53322811,1,0,0.4987409
Q9Y5Y4,11568443,1,1,0.5240186
O60674,59199165,1,0,0.35128567
Q60492,70677393,1,1,0.5887319
Q92887,4454,0,0,0.10458379
O60674,155560352,0,0,0.24315365
Q14242,16099905,0,0,0.15491329
Q9UQL6,142505990,0,0,0.35410386
Q64663,86281026,0,0,0.40185723
O00329,90166713,1,1,0.52876294
P31749,118159080,1,0,0.49953997
Q99683,135351059,0,1,0.6366491
P31749,42602349,1,1,0.6514877
P51681,49799711,0,0,0.39682195
Q9Y5Y4,46879286,0,1,0.5257436
P31941,1924109,0,0,0.17403436
O00329,90166631,1,1,0.5699753
Q13639,10524522,1,0,0.3581825
P49841,44448430,0,0,0.43498567
Q8K4Z4,123686,0,0,0.42727762
P28845,46231440,1,0,0.20800988
P36888,155543472,1,0,0.40600264
P41597,89823629,0,0,0.43882564
O75874,122440956,0,1,0.53972965
Q8K4Z4,13302060,0,0,0.49139687
P05186,661324,0,0,0.15827438
Q64663,90414204,0,0,0.49422628
P41968,44416057,1,0,0.48088935
P41597,67971777,0,0,0.48566696
P10145,131984883,1,1,0.5757921
Q99685,127030392,1,0,0.41775015
P49841,10275824,0,0,0.41962215
P40989,127050783,0,1,0.5299198
P15056,155534397,0,1,0.5600953
P23443,25243801,1,0,0.30730122
P39086,73349560,0,0,0.31788087
Q62668,164622172,0,1,0.59561926
P42345,24998808,1,1,0.6399622
Q9UBN7,46887332,0,0,0.31654015
Q60492,2162901,1,1,0.69154704
Q9Y5Y4,56592488,1,0,0.45554423
Q92753,87074581,0,1,0.6274288
Q9Y5Y4,76310899,1,0,0.30062896
P81908,72163334,0,0,0.22469258
Q12791,3605484,0,0,0.38425177
P27694,73852568,0,0,0.2259328
P33981,73388773,1,0,0.44231543
P43405,118307511,1,0,0.48006904
P43405,71241922,1,0,0.44957185
Q9Y5Y4,122197986,1,1,0.5875006
P00533,18770818,0,0,0.3744664
P00533,118796622,0,0,0.27408046
P28845,60165806,0,0,0.24724412
Q9UBN7,73333314,0,0,0.13359495
P30969,44378772,1,1,0.7123339
P08001,90655724,0,0,0.20622543
P15381,71681860,0,0,0.3719608
P32247,71451991,1,1,0.65206146
P26664,44399745,0,0,0.3921284
P29274,10310914,1,0,0.45472866
P41597,132572938,0,0,0.39729467
Q16678,155561729,0,0,0.12942342
P43405,118307598,0,0,0.3077318
P10827,23648081,1,0,0.3496142
Q60492,13472341,0,0,0.4073636
Q9H5I1,135335323,1,0,0.23828918
O75874,71542286,1,1,0.58237946
P43235,44195077,1,1,0.5031314
P08069,68272300,1,0,0.38384438
O75874,89489935,0,0,0.24232243
P06276,164623463,0,0,0.2327172
O00329,155547869,1,1,0.56737566
Q9Y5Y4,71225655,1,0,0.45396164
Q9H5I1,135281319,1,0,0.13828325
P34970,4397,1,0,0.39652956
P28845,16045524,0,0,0.4608934
P08238,71719647,0,0,0.4236131
P43405,71242058,1,0,0.41159576
P43405,70982961,0,1,0.70251864
P42345,46884072,1,1,0.6828175
P00338,162675748,0,0,0.49902523
P61169,136026492,0,0,0.34124827
P15056,68036378,1,1,0.5908129
P27815,44282742,1,1,0.6601477
P00533,56934980,1,0,0.48705992
P33981,66562070,1,0,0.48525947
Q07440,24978566,0,0,0.43043828
P19821,399190,0,0,0.30365112
Q9Y5Y4,66551141,1,1,0.6567154
P51684,3828822,0,0,0.4072496
O19045,118733718,0,0,0.47360593
Q8NHM5,121477826,1,0,0.33271092
P28845,44564977,0,0,0.15520269
Q9UM73,66834692,0,0,0.42730367
Q08881,123803075,0,1,0.74663115
P03952,117626262,1,1,0.5793848
P07308,11487680,0,1,0.52205205
Q9UBU7,853677,0,0,0.23296988
P00533,5328535,0,0,0.16183576
Q9Y5Y4,127029906,0,1,0.5835437
P41597,57395221,1,1,0.6716391
Q14680,66716714,1,0,0.40496495
Q16665,164610300,0,0,0.43682244
O60674,46235942,1,0,0.34722382
P00533,57399743,1,0,0.46237603
Q92542,66857904,0,1,0.602197
P53634,90430357,1,0,0.49690473
P08236,156019233,0,0,0.1946611
P21397,155530007,0,0,0.31309894
P42345,71731490,1,1,0.6263169
Q00910,87055545,0,0,0.39754167
P35228,11480939,1,0,0.27487072
P03952,58081326,1,0,0.30519152
O00329,68312999,1,1,0.58904874
O96017,46230090,0,0,0.24472801
P06276,22210860,0,0,0.19917911
P35228,16116562,1,0,0.17292167
P41968,162643435,1,1,0.61872226
P61169,10499570,1,1,0.5682533
P27815,3548051,0,0,0.27324262
P23141,44428838,0,0,0.35779306
Q9UM73,66834305,1,1,0.5449299
P31749,68754611,0,0,0.27733293
P43405,67429820,1,1,0.6700449
P33981,73388938,1,0,0.3496082
Q8K4Z4,44307572,0,0,0.34165922
O00329,86763165,1,0,0.26166752
Q9Y5Y4,86766349,1,0,0.4956321
O00329,155516604,1,1,0.53820676
P19784,89922623,1,0,0.41589013
O14672,12005900,0,0,0.24450633
P15328,155539477,1,1,0.61737984
P36888,156632963,1,0,0.4848623
C7C422,118266045,1,1,0.59362406
P27815,57390977,0,0,0.21560661
Q92847,11683469,1,0,0.3874291
P28845,54590878,1,1,0.66553384
Q9Y5Y4,49872487,0,1,0.56731033
P97639,117798671,0,1,0.54454607
Q99685,9924775,0,0,0.24939843
P43405,70983418,1,1,0.59973305
P28845,59337133,1,0,0.20685548
P41146,44406538,0,0,0.4383744
P00533,141489617,1,1,0.6179487
Q60492,25060024,1,0,0.38390955
O96017,10199736,1,0,0.39735243
Q92794,135298709,0,0,0.18168041
P23443,46869252,1,0,0.18757881
Q9UBN7,162645484,1,0,0.3659571
Q92847,162657463,1,0,0.47787857
Q9HB89,145958000,1,1,0.6124671
Q08881,90044093,1,1,0.7100554
P18901,10264969,0,0,0.47475648
P07900,57450676,1,0,0.3667237
P11509,2798782,0,0,0.14668642
P53634,90443272,1,1,0.65128064
P15056,68035660,1,0,0.46636546
P61169,44431533,0,1,0.63640565
P23443,89446820,1,0,0.19705099
O60674,71622858,1,1,0.61073136
P51608,3693663,0,0,0.24000931
Q16678,155566955,1,0,0.2291079
P43405,90042042,1,0,0.22453377
Q04760,54318819,0,0,0.25925797
P00533,137659218,1,0,0.3094362
P31749,117704695,1,0,0.441697
O00519,20872734,1,0,0.31971043
P11229,44431370,0,1,0.58108413
O70342,2350190,1,1,0.5429726
Q03137,662746,0,0,0.2988371
O70342,71451429,1,1,0.5936626
P15056,44223282,1,0,0.37994668
Q9UM73,57522736,0,0,0.3441241
P18841,9838192,0,1,0.57089144
Q92542,67309051,0,0,0.22653796
C7C422,118266189,1,0,0.31219238
Q9BY41,11396478,1,0,0.17398447
O96028,118735772,0,0,0.37976813
P29371,67970499,0,0,0.28124195
Q9UM73,44467180,1,1,0.68258065
O60674,16659836,1,0,0.44729936
P29371,53246864,1,1,0.70630014
P14902,60156091,0,0,0.30619866
P03952,118054848,1,1,0.58407176
P28845,118035109,1,0,0.34560195
P51681,44332489,1,0,0.48906672
O75874,131635551,0,0,0.2438406
O00329,132209895,1,1,0.5473562
Q9NP59,68183078,0,0,0.41810393
P08069,145967074,0,0,0.49141377
Q92847,70691552,1,0,0.43420142
P61169,71681059,0,0,0.40734705
Q96SD1,91897940,0,0,0.47557408
O96017,135921333,0,0,0.471576
P28845,70666565,0,0,0.32094914
O00329,130363655,1,0,0.48812672
O60674,121246783,0,0,0.35373312
Q92918,162644299,1,0,0.39712858
P07900,89872763,0,0,0.31448057
Q9UHD2,118980074,0,0,0.28859213
P10275,25017509,1,0,0.2472624
P03952,86295305,0,0,0.19103284
P21397,76318338,0,0,0.24164577
Q99685,60166479,0,0,0.47559243
P31749,117704714,1,0,0.37373245
P27958,59533285,1,1,0.60647434
P21462,5308660,0,0,0.28913078
P00378,11450525,0,0,0.28920925
Q9UBN7,155557777,0,0,0.31152102
P00533,137660747,1,0,0.17586602
P00533,118519687,0,1,0.63940775
O60674,118320636,0,1,0.52728105
P36888,155523626,1,0,0.37404633
Q9Y5Y4,71471034,1,1,0.6749163
P03952,124132020,1,0,0.32542655
P15056,68039308,0,0,0.43956006
P23443,89446830,0,0,0.33827543
P23443,89442619,0,1,0.5891511
O00329,86763265,1,0,0.27748287
Q10469,122362882,1,0,0.49368915
P33981,90001428,1,1,0.5443667
P27958,59533313,1,1,0.5504584
P11229,62705483,0,0,0.21779355
P15056,53323287,1,0,0.46175015
P31749,46886549,1,1,0.80572194
Q9Y5Y4,56594384,0,0,0.21421172
P01375,10730172,0,0,0.2966101
P02766,118483471,0,1,0.5129844
P31749,155516726,1,1,0.59396493
P21728,5353432,0,0,0.27988464
P42345,46885566,0,0,0.28672248
Q8K4Z4,13621772,0,0,0.47638276
O60674,56848651,1,1,0.74436045
P14902,155552796,0,0,0.33768937
P28845,67467873,1,1,0.56374824
Q06418,162643275,0,1,0.6320223
P52732,11848366,1,0,0.26943064
P10827,44186103,0,0,0.25595126
P33981,90001094,1,0,0.39884445
P43405,71233753,1,0,0.39415434
O00329,68041083,1,0,0.3062617
P81908,71658752,0,0,0.2801888
P36888,70661438,1,1,0.56993246
P21397,118735095,0,0,0.30895686
P31421,44450453,0,0,0.31423187
Q92847,57528347,0,0,0.43016466
P04406,2169440,0,0,0.19006559
O08914,9821458,1,0,0.27270067
P30969,73356219,1,1,0.7242348
Q9BY41,46887023,1,0,0.43339157
P34969,42625359,0,0,0.35387927
O43497,56661774,0,0,0.2129121
Q9Y5Y4,89649210,1,1,0.5937317
P36888,56682400,1,0,0.4795424
P49841,57869963,1,1,0.5225962
P36888,56658543,0,1,0.5513378
P05186,2010274,0,0,0.07264245
Q10469,118362574,1,1,0.653502
P15056,73330893,1,0,0.48499933
P98170,118586141,0,0,0.40968877
P53539,156015376,0,0,0.15385461
P35228,21192814,1,0,0.22040533
P35228,16116045,1,0,0.21243006
O95263,52939013,1,0,0.33924875
P28190,13525060,1,1,0.5399036
O75874,117817511,0,0,0.41356266
P51681,11421221,1,0,0.45217544
Q96SD1,2450265,0,0,0.28972504
P00533,90186050,1,1,0.5453971
O00329,89646501,0,0,0.30119967
P81908,132941376,0,1,0.5561153
P10275,89500376,1,1,0.539048
P17861,5331210,0,0,0.10308547
Q9UHD2,91801111,0,1,0.5128389
Q8K3Y3,1067800,0,0,0.10601917
P98170,71472414,0,1,0.5446414
P43405,119098976,1,1,0.70867246
O00329,57506723,1,0,0.25653344
Q9H7B4,132219761,0,0,0.15105239
Q9UM73,57521175,0,1,0.5238537
P21397,16792980,0,1,0.54103255
P55157,44411657,1,0,0.33666384
Q99685,146380769,1,0,0.44660258
O94925,74982670,1,0,0.23367037
P42345,67034194,1,1,0.6091137
Q14680,89758173,1,0,0.3416738
Q96GG9,155524037,0,0,0.37422487
P15056,90408193,1,1,0.65380263
P29371,53246271,0,1,0.6093766
P51681,46883029,1,1,0.5802529
P13516,71520893,0,0,0.33030614
P43405,71023400,1,1,0.6142553
O95835,135368503,1,1,0.6340021
Q92542,44429712,0,0,0.43299797
P23141,22574224,0,0,0.39666393
P43405,58071901,1,1,0.7251328
O60674,145993585,1,0,0.28972262
P34969,86273615,0,0,0.39301074
Q14680,66715571,1,0,0.40357038
P29274,127042140,0,0,0.42956594
P33533,72192567,0,1,0.5566677
P15056,68035992,1,1,0.6155685
P08238,44220709,0,0,0.3300431
P33533,155561575,0,1,0.5624246
P40989,126534086,0,0,0.2644717
Q10469,122362884,1,1,0.6063069
P28845,46906226,0,0,0.18562734
P43235,23648426,1,1,0.5310918
Q9UKV0,155519254,0,0,0.34969062
P00338,162645879,0,0,0.1551063
P25024,23709380,1,0,0.3215877
P27815,44317818,1,1,0.64978665
O00329,130363803,1,1,0.525634
P00533,76193096,0,0,0.32264242
Q96BI3,44429707,0,0,0.18209913
O96017,11443537,1,0,0.1859355
P43405,71233662,1,0,0.37682694
P11229,44437259,0,0,0.23165433
P14061,56934040,0,0,0.24823813
P28845,16045597,1,0,0.4273001
P00533,122188337,1,0,0.30860233
P43405,59199714,0,0,0.3623516
P47936,135376577,0,0,0.33950424
Q60492,16748088,0,1,0.50547
Q9Y5Y4,89651522,1,1,0.654877
P29474,57341336,0,0,0.08824006
P34969,145985050,1,0,0.46361563
Q9Y5Y4,71611839,1,0,0.45697278
Q02750,24963248,1,0,0.2736841
Q02644,91928694,1,1,0.62736976
P00533,49799286,0,0,0.34061393
P15056,68035564,1,1,0.71802884
Q9UBN7,71625341,0,0,0.336567
P43405,119098925,1,1,0.7123747
P43405,46184368,0,0,0.47266048
P31749,44560681,1,0,0.4399149
P33981,71603823,1,1,0.6570665
P51681,118727184,1,1,0.5783259
P42345,59239089,1,1,0.54372305
Q06418,118439815,0,0,0.25786397
Q92542,136627167,0,0,0.4489062
P41968,44434696,0,0,0.40092278
P51681,73313106,0,0,0.35762006
Q9H6Z9,76321528,1,1,0.5350084
P43405,118401318,1,0,0.46559674
Q9BY41,56932655,0,1,0.50016046
P06276,44580643,1,0,0.48925245
P61169,69960088,0,1,0.54789084
Q99683,3811046,0,0,0.37631825
O60674,59612461,0,1,0.5965428
P81908,90656348,0,0,0.17949879
P54829,697364,0,0,0.1053022
P47936,5283423,0,0,0.25851405
P15056,68036046,1,1,0.6881989
P14902,44597276,0,0,0.13891657
P21728,45271622,0,0,0.49373722
Q06418,70685438,1,1,0.6828309
P27958,59533257,1,1,0.59358746
P21397,130345192,0,0,0.2747036
P15056,68035558,1,1,0.7426704
P35355,127040968,0,0,0.49022526
P11229,10614695,0,0,0.25405934
Q60492,46893281,1,1,0.5628077
P25105,14570083,1,0,0.35690922
P10275,44425762,1,0,0.37665823
Q10469,122179027,1,0,0.46182317
Q9H5I1,135335492,1,0,0.11122991
P10275,9904328,1,0,0.35436395
P49841,127044966,0,0,0.4581184
P19621,45273826,0,0,0.28758085
P29371,44419722,1,0,0.44723082
P26664,511364,0,0,0.40392327
P08238,67495834,1,0,0.22839457
O60674,73057137,0,0,0.46272224
O00329,122432391,0,1,0.552717
O95835,135368290,0,0,0.4869554
P43235,16108900,1,1,0.66899204
Q92847,44389215,0,0,0.32870078
P81908,807781,0,0,0.22466345
P20288,13897491,0,0,0.34748378
Q9JHJ5,15636971,0,1,0.6135162
Q9Y5Y4,71611695,1,1,0.57546324
P08069,57326605,0,0,0.111407876
P31749,60102494,0,0,0.22039524
P52732,76324459,1,0,0.16695811
Q03181,44432405,1,0,0.26101875
P42345,58073055,1,1,0.5945632
P00749,899247,0,0,0.22666095
Q9UHD2,118979564,0,0,0.3971469
P41146,162657543,1,1,0.6903191
P50613,127051599,1,0,0.34591714
P15056,91896038,1,0,0.3029094
P81908,155522325,0,0,0.3775096
P17861,1488502,0,0,0.25177723
Q9H5I1,135334912,1,0,0.1109604
P15056,91896031,1,0,0.16918653
P49327,90030215,1,0,0.43450588
P06276,145992788,1,1,0.53412366
P03952,124131821,1,0,0.34482932
O00329,155559053,0,0,0.3106978
Q14680,68092231,1,0,0.36345252
P34969,42388975,0,0,0.30361268
P15144,12163195,0,0,0.47560892
P00533,4706,1,0,0.4979394
P15056,71621204,1,0,0.4485495
P03952,133081397,0,0,0.18293306
P30969,44444672,0,1,0.65448475
P33981,89996166,1,0,0.4088966
Q92847,56841653,0,0,0.4364869
P53634,90430260,1,0,0.4868537
C7C422,118257205,1,1,0.60378706
P43405,118401357,1,0,0.4650801
Q9UM73,57521176,1,1,0.65869457
P61169,15069446,0,1,0.5825129
Q9UBN7,53339303,1,0,0.48821035
P29371,10762413,1,0,0.49256247
P81908,56954989,1,1,0.6711494
P53634,90430737,1,1,0.5776868
Q64663,74932513,1,0,0.31654656
P30419,58561387,1,1,0.5233843
P03952,86343474,1,0,0.36886555
P28845,25193007,0,0,0.2201893
O60674,68027263,1,1,0.7256021
P15056,86293523,1,0,0.38129932
Q9HBA0,44519839,0,1,0.5851214
Q92847,71456897,1,0,0.4022055
P18841,49781676,1,1,0.60622025
P43405,72188278,1,0,0.47653273
P25090,3236168,0,0,0.30799264
O75874,89489865,0,0,0.2723358
Q9Y5Y4,71222492,1,1,0.5650622
P34969,10834268,1,0,0.45404837
P10275,44392217,1,0,0.3667079
O75874,89490054,0,0,0.10282274
P49327,68352575,0,0,0.17281601
O00519,52918207,1,0,0.47848532
Q9Y5Y4,44390224,0,1,0.5286428
P42345,67034608,1,1,0.6078771
P42345,59703425,1,1,0.6110114
P27815,10162604,1,1,0.62243605
P48067,68927969,1,0,0.32703906
P06276,44446111,0,0,0.1790493
P23443,89450317,1,0,0.21694084
P36888,145360584,1,1,0.587181
P03952,124131962,1,0,0.31627327
P00533,44564191,1,0,0.43694517
P21397,20495681,0,0,0.4523496
P14902,146634682,1,0,0.40493852
Q9UBN7,46852611,1,0,0.22511111
P06276,45265175,1,0,0.18240996
P29274,122444953,1,1,0.52587014
P08069,89708783,1,1,0.5434254
Q96BI3,44441999,0,0,0.17817579
P31749,11675388,1,1,0.5791315
P10275,5995,1,0,0.38449013
P98170,129625737,1,1,0.7261998
P34969,23369455,0,0,0.3058303
Q9Y5Y4,49872488,1,1,0.57869285
Q9Y5Y4,89648498,1,0,0.4595706
Q60492,18995341,0,0,0.29223064
P34969,46233381,0,0,0.4158628
P08238,135749947,1,1,0.58268327
P06276,156165700,0,1,0.6147388
P15056,145968737,1,0,0.43786308
P18915,15041392,1,0,0.45746958
P28845,58109240,1,0,0.2758832
P29274,51050124,0,0,0.27306983
P31749,24803957,0,0,0.4427709
Q60492,156020695,0,0,0.3087868
P14902,4099901,0,0,0.4531427
K4CF70,76319810,0,0,0.25050065
P10275,42618087,1,1,0.6022441
O60674,67500559,0,0,0.39230815
P40989,92135927,0,0,0.38350025
P15056,44132532,0,1,0.583696
P33981,46927371,1,0,0.4249576
P08659,21596112,0,0,0.14311047
P34969,118709739,0,0,0.3259334
P15056,44243262,0,1,0.61659247
P31749,76073223,1,0,0.29763153
P31749,44413055,1,1,0.60448784
P43405,73332495,1,1,0.5620726
O60674,71155885,1,1,0.59111714
P54829,20868646,0,0,0.05432795
O60674,56669566,1,1,0.55364865
P28845,57576905,0,0,0.21738516
P48067,145950494,1,0,0.34841093
P28845,90294151,1,1,0.67221606
O75874,90451930,0,0,0.20304145
P36888,947057,0,0,0.32928798
P51681,44357375,1,1,0.6126026
Q96BI3,2842595,0,0,0.2854933
P03952,899247,0,0,0.20877023
P51681,11444710,0,0,0.36171612
Q15059,56950421,0,0,0.15603635
P15056,1402819,0,0,0.26655948
P41597,10218843,1,1,0.6410234
Q9Y5Y4,71711507,1,1,0.50557745
P13866,89476664,1,0,0.28651068
P10275,44454242,0,0,0.45760992
P42345,58072663,1,1,0.6583797
P31941,4869828,0,0,0.27156314
P23443,66763925,0,0,0.29167932
P33981,73389432,1,0,0.40687084
P34969,57403840,0,0,0.2602395
P10827,71720190,0,0,0.38896862
P03470,118722036,0,1,0.60003006
Q14680,68092100,1,1,0.5683125
Q92847,134147972,0,1,0.52759653
P28845,25007063,1,0,0.36213621
P23141,222475,0,0,0.16716982
P43235,162654654,0,0,0.4970026
P55157,44411686,1,0,0.373619
P00533,155529663,1,0,0.28785947
O75874,154709433,0,0,0.36687246
Q14680,68091867,1,1,0.5925206
Q04609,24953442,1,0,0.3751527
P42345,71522971,0,1,0.546289
P23443,66762925,0,0,0.2595185
P43235,23648427,1,1,0.5194813
Q9UM73,54596950,1,0,0.4870552
P43405,50924741,0,0,0.4306506
Q8TEK3,13792,0,0,0.39813885
Q64663,90409273,1,1,0.5329611
P97639,89690957,1,1,0.57314694
P07900,25071176,0,0,0.23156874
P33981,73388607,1,1,0.51764524
P03470,134141213,1,1,0.5891131
Q9UM73,57520687,1,0,0.37987387
P15056,53320502,0,0,0.33533916
Q62968,78320280,0,0,0.4806762
Q96BI3,44299838,0,0,0.39374506
P43405,145984656,0,0,0.19261564
P06276,12222796,0,0,0.2609365
P21462,57396150,0,1,0.58256465
P49841,6539872,1,1,0.6893542
P21728,124186172,0,0,0.33888245
Q63707,54688801,0,0,0.1486852
P28190,16111774,0,0,0.44642568
Q60492,90057774,0,0,0.41361266
P52732,11545686,1,0,0.14477338
P33981,57406874,1,1,0.6221921
O60674,56594658,1,1,0.5959787
P43235,52947078,1,1,0.541724
P06276,162676859,0,0,0.33414102
Q9UM73,90466125,0,1,0.5210637
Q9UBN7,156901831,0,0,0.26624462
Q9UBN7,53339752,1,0,0.30306065
Q9Y5Y4,90273964,1,0,0.2922674
P15144,10492044,0,0,0.17433985
P15056,68036170,1,1,0.71358
P36888,117849583,1,0,0.39116836
P43405,57472000,1,0,0.4747257
P21728,71261649,1,0,0.4016972
P00533,72191671,1,1,0.55625093
P15056,68036521,1,1,0.55636305
P43405,71541816,1,0,0.31849074
O00329,145967821,1,0,0.29344925
P33533,44329399,0,1,0.7390703
P06276,53320728,0,0,0.42374858
Q9UBN7,801008,0,0,0.2794682
P15056,44132374,0,0,0.35742348
P10980,10451242,0,1,0.6568385
P15056,57989790,0,0,0.4171702
O00329,134324457,1,0,0.4761554
P03952,124131926,0,0,0.18605325
P33981,73387065,1,0,0.4311823
O00329,118677601,1,0,0.38114828
P48067,46912222,0,0,0.3478686
P52732,11738796,0,0,0.22493044
O00329,130363173,1,1,0.52767223
P08709,45272957,0,0,0.2597048
O00329,70675169,0,0,0.4769337
P00533,52946569,1,0,0.29427066
O60674,118476512,0,1,0.7095279
P08238,25060728,0,0,0.26177981
Q9UHD2,118537644,0,0,0.43395954
P08069,68272318,1,0,0.2693751
P43405,137060456,1,0,0.31682855
P49841,135976624,0,0,0.24320506
P21728,44276412,0,0,0.4660502
Q12879,46222679,0,0,0.25103566
Q00975,3090520,0,0,0.35866332
P61169,44320378,0,0,0.49002716
P51681,52944231,0,0,0.41690776
Q13639,71712463,1,0,0.43311816
P43405,6326456,0,0,0.1061473
P43405,71233610,1,0,0.36939916
P43405,118401364,1,0,0.2361791
P27958,117891501,0,0,0.2659603
P31749,66668787,0,0,0.3228749
P42345,58073008,1,1,0.62182385
Q9H8M2,155551627,0,0,0.24110477
P31941,5106927,0,0,0.27344278
P34969,24825775,1,0,0.3998717
Q92918,162648916,1,0,0.28914776
Q9Y5Y4,86766359,1,1,0.5868979
P81908,46890085,0,0,0.24012128
P00533,127036731,0,1,0.7032913
Q60492,25129512,1,0,0.49054384
P07900,145985243,0,0,0.36607412
Q16873,155553929,1,1,0.58828574
Q9BUB5,155566572,0,0,0.41400826
P01375,652971,0,0,0.26484573
P00533,66920695,1,0,0.39911652
O00519,127044214,1,0,0.30971858
P23443,89446653,0,1,0.5891511
P13866,71524037,1,1,0.6052314
Q60492,46212859,0,1,0.6213584
P55157,9853053,1,1,0.6365063
Q9UM73,90655785,0,1,0.674582
O00329,90166458,1,1,0.59944266
P49841,90759135,0,0,0.45267835
Q96SD1,2230620,0,0,0.26866668
P41597,68767109,1,1,0.6398567
O95551,155527688,0,0,0.17036004
P42345,67178880,1,1,0.68867743
P13866,162670431,0,0,0.11992516
Q9UM73,118549812,1,1,0.79905665
Q9UM73,127040603,0,1,0.5964103
P29274,118707849,0,0,0.45017603
P81908,137644000,0,0,0.15792342
P03952,90280330,0,0,0.18093926
