UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P23977,66572720,0,1,0.79501647
O43614,118736958,1,0,0.3248244
P47900,57401425,0,1,0.5232158
P35372,44592053,1,1,0.62712526
P35372,16094424,1,0,0.33804062
Q9P0X4,53317097,1,0,0.2241901
P51449,74220947,1,0,0.13246939
P42336,44609854,1,0,0.12071301
P30098,73852,0,0,0.08570495
P42336,16109161,0,0,0.10628406
P23977,3456,1,1,0.76955914
P51449,16221164,0,0,0.14995232
P36888,90914794,1,1,0.7027564
P51449,138805858,1,0,0.1345694
P19793,10003577,1,1,0.822426
P00742,10289091,1,0,0.4598416
P25105,54581746,0,0,0.2883652
Q07817,16109161,1,1,0.69222164
P51449,50943482,0,0,0.18515311
P51449,134157042,0,0,0.10247984
P43235,44449270,0,0,0.30221325
P31749,10409180,0,0,0.15498933
P51449,5307226,0,0,0.2306987
P23385,5716176,0,0,0.47380137
P23977,135493279,0,0,0.18594721
P42336,44610484,1,1,0.5228221
P51449,25062647,0,0,0.118956104
P51449,16736009,0,0,0.24787956
O43614,73673265,1,0,0.24053735
P00742,3586132,0,0,0.09686711
Q07817,118022829,0,0,0.17982571
P43235,10152654,1,1,0.8187514
P00742,135351100,0,0,0.23044717
P51449,145962447,1,0,0.16178313
P00742,7416,0,0,0.081599444
P51449,136060677,0,0,0.24267006
P53350,16722190,1,1,0.61146533
Q07817,15399275,0,0,0.39246282
P35372,5090,0,0,0.045600507
Q03181,49798004,0,0,0.18540867
P00742,136172786,0,0,0.12689447
P42336,57522928,0,0,0.20256948
Q9NQS7,835261,0,0,0.265997
P51449,156020502,1,0,0.15985501
P31749,71138661,1,0,0.44400254
P00742,42632210,0,0,0.26455206
Q07817,16109139,1,1,0.73042524
P00338,164609946,1,0,0.32689962
P00742,124221781,0,0,0.16165261
Q9UBN7,56961884,0,0,0.33452928
P35372,44406703,1,0,0.36158434
P00791,137658761,0,0,0.2881802
P47900,3840,0,0,0.052763645
P35372,16681707,0,0,0.26828
Q92542,44351485,0,0,0.32607552
P23977,57429602,0,0,0.21079646
P00915,156018703,0,0,0.21265256
Q9UBU7,156011839,0,0,0.16739823
P00915,5978,0,0,0.18782093
P18858,118022557,0,0,0.29272485
P00800,41563,1,1,0.5578224
P35372,71612630,1,1,0.71960276
P51449,145952014,1,0,0.1792896
Q07817,86290569,0,0,0.4038285
O43614,511094,0,0,0.24257515
Q96GG9,145960525,1,0,0.32172826
P35372,16087277,1,1,0.6755238
P35372,127031201,0,0,0.13819656
P51449,121302129,1,0,0.1085991
P21917,59447540,0,0,0.20657672
P21731,135433982,0,0,0.20947516
P19327,9846057,1,1,0.57308704
P42336,146681130,0,1,0.5571939
Q96BI3,2457,0,0,0.3048052
Q9UBU7,447994,0,0,0.23573728
P23977,11198029,0,0,0.29218066
P00742,44452532,0,0,0.21757539
P00742,25067308,0,0,0.10627523
P21917,127028185,1,0,0.300065
P00491,25017609,0,0,0.34493023
P39900,57336496,1,1,0.6126379
P19327,39247144,0,0,0.22902238
P36888,53361719,0,0,0.12568226
P51449,90395371,0,0,0.15787615
P33533,14840430,1,1,0.608019
Q99808,71463556,0,1,0.5312527
P51449,86274365,0,0,0.14416865
P21917,16224837,0,0,0.33772022
P00742,64789,0,0,0.09320206
P35372,3245487,0,0,0.08757505
O43614,2930014,0,0,0.11548194
P00742,44273645,1,0,0.27326506
P23443,44375251,0,0,0.10907237
P21917,10401611,0,0,0.11210957
O43614,10367662,0,0,0.12550133
P51449,12972672,0,0,0.14123215
O43614,89823439,0,0,0.19968054
P00338,57340478,1,0,0.28964943
P21917,155515982,1,0,0.18560497
P51449,118185669,1,0,0.18766822
Q9UBF8,44593717,0,0,0.23550072
P42336,44610162,1,0,0.3779919
P35372,91609362,0,0,0.078400075
P31749,71138627,1,1,0.57003486
Q15759,71735526,0,1,0.68174046
P23385,11688880,1,0,0.3236184
P21917,3964,1,0,0.34539586
P34972,2846758,1,0,0.18641317
P34972,137634172,1,0,0.23740785
P23977,53361524,0,0,0.2344375
O43614,90654340,1,0,0.34993392
P21452,91896061,0,0,0.078028485
P51449,156012466,1,0,0.12163183
P51449,137657429,0,0,0.14715998
P30411,12972671,0,0,0.0562862
O43614,73673517,1,0,0.30863556
P34972,56668698,0,0,0.15966856
Q9NQS7,2604334,0,0,0.21589918
P35372,90654652,0,0,0.21261206
P03956,10456675,1,1,0.7200014
P51449,112499930,0,0,0.18490149
P31751,6857789,0,0,0.18732935
P00742,44274017,1,0,0.3389887
P35372,50994805,0,0,0.054630652
P23977,44364269,1,1,0.8318499
P19793,10916642,1,1,0.59744793
P51681,86281027,0,0,0.30888385
P42336,90644378,0,0,0.114557326
P51449,74223796,1,0,0.13279897
Q02156,145989291,0,0,0.13008125
P35372,95911,0,0,0.06221257
P00742,44407330,0,0,0.097332984
P13497,134153435,0,0,0.24053372
P51449,12443210,0,0,0.46157342
P27986,70689024,1,0,0.4666264
P51449,156015745,1,0,0.10970698
P51681,86281546,0,0,0.15228735
Q05586,23644582,0,0,0.34749132
P51449,118185768,1,0,0.16549347
P31751,160355,0,0,0.47149435
P39900,90408542,0,0,0.2076859
P23977,10647833,1,1,0.7425024
P51449,138805909,1,0,0.16184385
P23977,15679192,1,1,0.8065082
P42336,46947637,0,0,0.17496413
P19793,1078574,0,0,0.28086895
P46925,3333,0,0,0.3748568
P34972,74708356,0,0,0.11406866
P00915,25022423,0,0,0.18720384
P00742,1325504,0,0,0.21052665
Q96BI3,156022201,0,0,0.38740805
P47900,25211682,0,0,0.47612223
O43614,74222327,1,0,0.25115433
P41145,55652,1,1,0.65249133
P42866,753410,0,0,0.05343036
P00742,56658693,0,0,0.11077659
P08254,49798005,0,0,0.17232381
P31749,44448831,0,0,0.32311678
P19327,15947487,0,0,0.15698563
P00742,44273701,1,0,0.3313001
P41145,10455044,0,0,0.23373276
Q07817,89823656,0,0,0.33617526
P35372,25232541,1,1,0.69452727
P23977,77280229,0,0,0.29922587
P31749,71138878,1,1,0.5910156
P35372,15658026,0,0,0.086231634
P51449,101043861,0,0,0.1522345
P49841,11313,0,0,0.16194133
P35372,44240971,1,0,0.44151765
P23977,1615,0,1,0.51468146
O43614,73673142,1,0,0.26903108
P19327,46884231,0,0,0.17295769
P19327,10319570,1,1,0.77497846
P81721,10390222,1,0,0.35869297
P25105,13885287,0,0,0.23976466
P49841,6539442,1,1,0.6370612
P23385,44427878,0,0,0.2465062
P30543,91933628,0,0,0.08626858
O00444,69802707,0,0,0.20932643
P51681,448650,0,0,0.053772345
P31749,16109078,0,0,0.19611129
P51449,118736958,0,0,0.13138004
P35372,44592087,1,1,0.6118318
P00742,9916876,1,0,0.43315107
O95665,24783294,0,0,0.28655818
P10646,46884263,0,0,0.23296092
P35372,58443217,1,1,0.554087
Q07817,16109078,1,1,0.65581536
P42336,58203922,1,1,0.6615598
Q9UBF8,91932293,0,0,0.3259978
P00338,90701835,0,0,0.2777811
P51449,138805831,1,0,0.16144344
P35372,25191265,0,0,0.19343235
P35372,90919591,0,0,0.09780419
P51449,118719926,0,0,0.21017343
P00742,9958105,1,1,0.59612846
P11511,5280581,0,0,0.35802546
P23977,70692655,0,0,0.36611426
P51449,74221204,1,0,0.1326621
Q96BI3,563347,0,0,0.38770753
P34972,44208932,1,0,0.2783739
P43235,155524050,1,0,0.41077676
P51449,145973496,0,0,0.17658402
P47900,73051081,1,0,0.3242106
P20272,16221056,0,0,0.30375332
P23977,44364315,1,1,0.840113
P00742,138805899,0,0,0.18072301
P30987,54758054,1,0,0.1469111
P51449,121302041,1,0,0.1310962
P00742,10297977,1,0,0.30787015
P31749,24800683,0,0,0.22259085
P41145,52948615,1,0,0.14562115
P42336,118444235,1,1,0.75288874
P05981,4413,1,0,0.2122526
P51449,74223945,1,0,0.13135237
Q16769,11771731,0,0,0.27723306
P00742,45270897,0,0,0.39797792
P34972,16755979,0,0,0.09539838
P35372,44157096,0,0,0.06574086
P11511,90395722,0,0,0.40192512
P03956,71470549,0,0,0.4060103
P51449,86716147,1,0,0.20400749
P35372,15941302,0,0,0.13469073
P00519,72165228,1,1,0.59426403
Q99808,65407,1,0,0.28150126
Q15759,184311,0,0,0.11573312
P35372,86582746,1,0,0.47076887
P35372,54585845,1,1,0.5083381
P34972,101882735,1,0,0.1295965
P00519,157730,0,0,0.08857814
P00338,72204131,0,0,0.33337376
P57059,68910242,0,0,0.18992756
P11511,11340112,0,0,0.43371508
P51449,47116597,0,0,0.13287772
P35372,57412773,1,0,0.28159976
P42336,44325420,0,0,0.14652196
P47900,90078572,1,0,0.3842813
P51449,10141,0,0,0.29455486
P35372,44299063,1,0,0.29728097
P47900,73052662,1,0,0.3296869
P00813,118736796,0,0,0.3900697
O60218,136219385,1,1,0.514399
O43614,118175279,1,0,0.23164926
P35372,118644613,0,0,0.18449347
P35372,25232540,1,1,0.68942493
Q24451,44517723,0,0,0.18694991
P41145,16094388,1,0,0.21834004
P35372,44591193,1,0,0.19538176
P35372,90414879,0,0,0.15979823
P33533,118644554,0,0,0.100177616
P23977,10504397,1,1,0.77717197
P18858,5312127,0,0,0.2620955
P35372,117943736,1,0,0.3050406
P00742,9932394,1,0,0.13609481
P43235,118987449,0,0,0.28703186
P51449,138805869,1,0,0.10774436
P51449,59262361,0,0,0.22078218
P51449,156018515,1,0,0.12969512
P35372,130345500,0,0,0.0672383
P36888,71560071,0,0,0.1444373
P51449,10319570,0,0,0.1453948
P41145,44422807,1,1,0.53984517
P35372,5488548,1,1,0.5485824
P31749,71138781,1,0,0.37925145
P42336,58609608,0,0,0.09429876
Q9BXF3,138805750,0,0,0.21140416
P41145,24868003,0,0,0.1714524
P18858,16735384,1,0,0.33964676
Q07817,59053624,1,1,0.66405433
P36888,56595693,1,1,0.67280674
P42336,127034691,0,0,0.07869025
P47900,73051864,1,0,0.29509774
P00742,3715,0,0,0.11916785
P51449,24994287,0,0,0.20923223
P23977,44325208,1,1,0.836394
P42336,44609387,1,1,0.55439675
P19793,7080290,0,0,0.22606918
P00742,10391715,1,0,0.1394492
O43614,44578028,0,0,0.11622422
P00742,118188765,0,0,0.23653744
P19793,5406184,0,0,0.14116639
P03956,5926,0,0,0.24327536
P31749,70682593,0,0,0.14093678
P34972,76329116,0,0,0.297101
Q07817,73737,0,0,0.32381678
O43614,14610613,0,0,0.08981542
P00742,21366560,1,0,0.38632053
P19793,44353456,1,1,0.66850024
P51449,71465909,0,0,0.13419329
P51449,136042349,0,0,0.14149998
P35372,16094374,1,0,0.37000546
P00742,10480463,1,0,0.46016017
P21731,74223741,0,0,0.18595834
P35372,16094378,1,0,0.37456283
P47900,73051234,1,0,0.2824901
P19327,10474042,1,1,0.691767
P19327,47811,1,1,0.7787244
P42336,6857763,0,0,0.25017837
P42336,58204974,1,1,0.67411315
P35372,10021946,1,1,0.5960874
P01116,138611145,1,0,0.4275558
P41145,59615748,0,0,0.071931854
P30543,3237048,0,0,0.29128116
P18901,122724,0,0,0.22014345
P42336,71455396,0,0,0.21691747
P35372,10078468,1,0,0.38679305
Q9UBN7,164618637,1,0,0.36949158
P18858,16735381,1,0,0.32466173
P51449,145961892,1,0,0.17503437
P41145,86281294,0,0,0.13140626
P36888,250782,0,0,0.10185516
P35372,10086063,1,0,0.23153284
P51449,156018310,1,0,0.15225942
P35372,137653481,0,0,0.0808877
P00519,51038269,1,1,0.73101807
P34972,117970892,0,0,0.12759355
P42336,44608432,1,0,0.36749616
P00742,49846369,0,0,0.33622158
Q07817,24795070,0,0,0.34046593
P51449,86716129,1,0,0.20061426
P35372,44467507,0,0,0.07982193
O43614,118736956,1,0,0.18084352
P51449,3689,0,0,0.118206106
Q07817,4606170,0,0,0.42888138
Q9H4B4,11364421,1,0,0.48889446
O43614,3241163,0,0,0.13664751
P23977,91935452,0,0,0.2799927
P42336,86270545,0,0,0.16872787
P19327,10319624,1,1,0.7097771
P51449,118022182,1,0,0.1187868
Q9UBN7,135400203,0,0,0.340907
P51449,118022885,1,0,0.26871836
P42336,137643960,0,0,0.279434
P00742,11562451,1,0,0.16588676
