UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P33032,16197727,1,1,0.9991794586863009
P00742,73160226,1,1,0.9993144311594674
P00742,9916876,1,1,0.9983321701777595
P51449,156022220,1,1,0.9968972158947739
P42336,118436351,1,1,0.9990966986174601
P27986,70684794,1,1,0.999175716113685
P23977,9796607,1,1,0.9993123378310403
P35372,58443217,1,1,0.9986157448402319
Q07817,16109078,1,1,0.997411678587091
P42336,58203922,1,1,0.9988267201066922
P35372,16087273,1,1,0.9993254587484421
P41145,3086114,1,1,0.9988711387785433
P51449,118186179,1,1,0.9988018312703653
P51449,138805831,1,1,0.9993316628737091
P23977,44295887,1,1,0.9970942610651413
P33533,71718671,1,1,0.9794687330318981
P00742,9958105,1,1,0.9976001917429335
P00742,9826322,1,1,0.9991472183750653
P43235,6918602,1,1,0.9993328549522938
P51449,74221204,1,1,0.9960566074929043
P34972,44208932,1,1,0.9992329991870307
P00742,44385893,1,1,0.998939711991754
P43235,155524050,1,1,0.9987989710756326
P27986,137633048,1,1,0.9992661036728356
P47900,73051081,1,1,0.9990683157748366
P51449,156013265,1,1,0.998327557160333
P23977,44364315,1,1,0.9993110416142704
P30987,54758054,1,1,0.984865166976888
P51449,121302041,1,1,0.99497766680367
P00742,10297977,1,1,0.9992436781029825
P42336,51347750,1,1,0.9985563545001771
P41145,52948615,1,1,0.9930179002820212
P31749,44259,1,1,0.9993065780166721
P11511,46177290,1,1,0.9993273948405853
P42336,118444235,1,1,0.9991411854811832
P05981,4413,1,1,0.9988083018592139
P51449,74223945,1,1,0.9993344527557267
P34972,70696000,1,1,0.9803265048172274
Q92769,444732,1,1,0.9987570661847986
P34972,60195573,1,1,0.9993073288049381
O43614,25060119,1,1,0.9993077337501695
P33533,644209,1,1,0.9990191777757457
P51449,86716147,1,1,0.9993224105745264
P00519,72165228,1,1,0.998851805667802
Q99808,65407,1,1,0.9975701556478342
Q07817,57523370,1,1,0.9991466548607246
P42336,53326216,1,1,0.9966280496627016
P35372,86582746,1,1,0.9992293208286476
P35372,54585845,1,1,0.9978206669327747
P34972,101882735,1,1,0.9991854032029196
P35372,57412773,1,1,0.9993180373312472
P31751,11959314,1,1,0.9982033319763993
Q05586,3034023,1,1,0.9992660728331868
P24864,4566,1,1,0.999059099350255
P47900,90078572,1,1,0.999036988042923
P35372,44299063,1,1,0.9987366854755927
P47900,73052662,1,1,0.9991242708042065
Q92769,6918328,1,1,0.9985179326310136
O60218,136219385,1,1,0.9993163193365473
O43614,118175279,1,1,0.9991898973794714
P35372,25232540,1,1,0.9973893443158997
P41145,16094388,1,1,0.9992803342788527
Q07817,16109079,1,1,0.9979016252899667
P48748,11442712,1,1,0.9993059565479872
P35372,44591193,1,1,0.9993093537684106
P00519,135398495,1,1,0.9992455631581161
Q9QYJ6,57392231,1,1,0.9992475417696473
P23977,10504397,1,1,0.9991057628595224
P35372,117943736,1,1,0.9984286738031874
P00742,9932394,1,1,0.9989394908570736
P51449,138805869,1,1,0.9993151567617186
P35372,11983337,1,1,0.9973215726811814
P41145,5359272,1,1,0.9988327241245136
P51449,156018515,1,1,0.9979654566191356
P21731,5311175,1,1,0.9992455038392439
Q9UBU7,137661818,1,1,0.9987874128374279
P35372,46877824,1,1,0.9984351433699876
P31749,24804134,1,1,0.9993122337778086
P41145,44422807,1,1,0.9975193019189735
P35372,5488548,1,1,0.9992176842839465
P31749,71138781,1,1,0.9989095269077732
P18858,16735384,1,1,0.99811231554908
Q07817,59053624,1,1,0.9990551666655914
P39900,132519,1,1,0.9992578447008534
P36888,56595693,1,1,0.9992038835654095
P19327,5202,1,1,0.99900082264026
P47900,73051864,1,1,0.9985088983307226
P23977,44325208,1,1,0.999113319101228
P42336,44609387,1,1,0.9992637912153574
P00742,10391715,1,1,0.980718222562199
P34972,44157745,1,1,0.9992401034264993
P33533,71720491,1,1,0.9972752025137905
P23977,10648337,1,1,0.9992469425216419
P00742,21366560,1,1,0.9980003269424699
P19793,44353456,1,1,0.9982153121192541
P35372,16094374,1,1,0.9993142946784807
P00742,10480463,1,1,0.9991886355916412
Q92769,5352062,1,1,0.9991862639280125
P35372,16094378,1,1,0.9993066968824502
P47900,73051234,1,1,0.997699341213523
Q07817,24798804,1,1,0.9972725692549664
P19327,10474042,1,1,0.9992709841784928
P19327,47811,1,1,0.9988728457343772
O43614,24965645,1,1,0.999306093921318
P25024,10310100,1,1,0.9991984258923529
P34972,127030117,1,1,0.9987771600484984
P42336,58204974,1,1,0.9990662225030204
P35372,10021946,1,1,0.9991457607187556
P01116,138611145,1,1,0.9983857002752211
P19327,1220,1,1,0.9990687311541575
P42336,58204138,1,1,0.9263345636751137
P42336,44609543,1,1,0.9992638347720383
P35372,10078468,1,1,0.9965986740183125
Q9UBN7,164618637,1,1,0.9992586222159964
P18858,16735381,1,1,0.9987278685714726
P51449,145961892,1,1,0.9986780007285555
P00742,10623965,1,1,0.9992479049870195
P35372,10086063,1,1,0.9991569532636838
P51449,156018310,1,1,0.9983779220071425
P23977,104920,1,1,0.9991057628595224
P00519,51038269,1,1,0.9993077476653915
P42336,44608432,1,1,0.9982589464121009
P51449,86716129,1,1,0.997018579469509
P36888,10366136,1,1,0.9986244645201123
O43614,118736956,1,1,0.9979400434270954
Q9H4B4,11364421,1,1,0.9993559845756369
Q15759,146019271,1,1,0.9992047896173081
P00915,132502992,1,1,0.9990763782797242
Q96BI3,44432596,1,1,0.9991210573637861
P19327,10319624,1,1,0.9991179239192847
P51449,118022182,1,1,0.9985465555887836
P51449,118022885,1,1,0.9984495597406194
P41145,16087273,1,1,0.9993254587484421
P33032,73353100,1,1,0.9991830317567516
P00742,11562451,1,1,0.9988521539954959
