UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P34972,2967179,0,1,0.9995656600993643
P19327,9998826,1,1,0.7394611258803296
P51449,118022524,1,0,0.37268486546397106
Q07817,122198622,0,0,0.02073282683626701
P35372,56659354,0,0,0.17981091773524313
P42336,124194873,1,1,0.8756158466680354
P19020,54325967,0,0,0.4683972197915292
P42336,10506928,0,0,0.08740675626995462
Q99808,24768479,0,1,0.9617195115579783
P51449,121303970,1,0,0.000720564725558944
P51449,145962172,1,0,0.11343694671863307
P35372,54586810,1,0,0.03266031345437996
P51449,118185671,1,0,0.2557897457028692
P23977,58433222,0,0,0.4553801864911514
P50750,10275789,1,0,0.05838130571848081
P35372,44427179,1,0,0.11097526435734825
P00742,42628060,1,0,0.29730491047233437
P19020,47811,1,1,0.6415443412430405
P51449,86274364,0,0,0.2111450563374877
P00742,146430218,0,1,0.9671622570974602
O43614,118736952,1,0,0.006397460397656125
P51449,118023100,1,0,0.23804338618778131
Q07817,44128291,0,0,0.08776919954252711
P35372,16087290,1,0,0.3478524497349895
Q92542,16737012,0,0,0.2525212229094253
P21917,14925759,1,0,0.04283375722002336
O43614,136610106,0,0,0.1651887766576754
P00338,45114305,0,0,0.18367474846271298
P31749,71138632,1,1,0.9967367184233512
P42336,15689,0,0,0.13758081081228188
P51449,447339,0,0,0.3143678735350689
O43614,89823461,0,0,0.11148277289049349
P07607,15548,0,0,0.35140141300310707
P21917,91937853,0,0,0.03434599069619599
P42866,10769675,0,0,0.016842601694592122
P51449,123333290,0,0,0.21483176228117568
P42336,69561,0,0,0.1638608319372329
P23977,44391543,0,1,0.6201641075694575
P18858,11519239,0,0,0.020074962524675832
P18858,45484156,0,0,0.056576284449727274
P23977,24948554,0,0,0.07588294425869939
P51449,138805885,1,0,0.0011434086432659967
P00742,9935746,1,0,0.040663108082543364
P35372,162657405,0,0,0.008575783877586405
P35372,45379355,0,0,0.2980204527169445
P35372,72281,0,0,0.006969714701441571
P51449,11262815,0,0,0.0102130231316652
P21917,155559617,1,1,0.9052539634998208
P41145,4659569,0,0,0.0048836082060233245
O43614,71765061,0,0,0.07214001472421283
P42336,164612236,0,0,0.0007285102969281323
P31751,24964624,1,1,0.8611716923226381
P00338,156907399,1,0,0.22464444428924987
P23977,9981761,1,0,0.38812113426924605
P23977,155556475,0,1,0.5520345059805166
P51449,17165093,0,1,0.5329972578039124
P07384,25093461,0,1,0.9812633977252166
P23977,10204441,1,1,0.9669761022422998
P41145,124157054,0,1,0.696345477254419
P17948,44554615,0,1,0.5021346809252697
P51449,121302216,1,0,0.3016196781351141
P36888,145360635,1,1,0.6593196491066101
P51449,72548705,1,0,0.20053494069545383
P51449,156018677,1,0,0.014373655199373846
P23977,9888926,1,1,0.6572412329647135
P42336,71584212,0,1,0.9894998198223843
P51449,11331068,0,0,0.048775642058158014
P35372,135741996,0,0,1.4199148283362908e-05
P21917,127048410,0,0,0.4885841495894974
P19327,71562437,0,1,0.9624812332111291
Q8IYT8,56668951,0,0,0.0024716567760569184
P41145,54584041,1,0,0.05196352618227636
P11511,45487140,0,1,0.9427622977153597
Q9Y5Z0,16109076,0,0,0.22171649744643765
P51449,138805835,1,0,0.12231111905136241
P00915,44467643,0,0,0.381466252698953
P49841,44121153,0,0,0.004551653786033783
P51449,90395718,0,1,0.6915918404088044
Q92831,67194190,0,0,0.4309471155630882
P51449,72190459,0,0,0.11268222480568815
Q92769,3433,0,0,0.2170478367957599
P33533,44344495,0,0,0.16446301186393217
P35372,44442739,0,0,0.15073253431508365
P42336,53363435,1,1,0.6202625716953101
P41145,137641479,1,0,0.08030120813677243
O43614,240358,0,0,0.029891560993057533
P36888,138805911,0,0,0.00036322031086727895
P00742,24854349,0,1,0.7754480115150135
P35372,86582305,1,0,0.13310318438874055
P51449,71735363,0,0,0.3213805071354019
P51449,21555233,0,0,0.001795995704228111
O60218,56667000,0,1,0.7896804124307816
P42336,53350231,1,0,0.12331439606871411
Q92542,127038747,0,1,0.5721920374166244
P42336,46865879,0,0,0.041187631347690275
P51449,72548704,1,0,0.03261253087033903
P21917,11301655,1,0,0.13545268309783126
P36888,145957309,1,1,0.9805243733313065
P23977,24823073,0,1,0.8649615247361095
P42336,58204017,1,1,0.9529444370026776
P49684,145959335,0,0,0.14867885335855227
P42336,57339144,0,0,0.0316498842771212
P33533,44467641,0,1,0.9082027641194299
P51449,156009605,1,0,0.004999930219478333
P00742,76317472,0,0,0.1708386235045576
P42336,53363523,1,0,0.12705951991976597
P42336,53307606,1,0,0.2505954816773702
P43235,155551122,1,0,0.11117103580402918
P21917,81058,0,0,0.03761539054776372
P19020,3038494,1,0,0.16337169552061587
P41145,137189826,0,0,0.4050900832849298
P02766,23656594,1,0,0.0066794604332403446
P51449,118188765,1,1,0.5114060184424991
P18901,135409360,0,0,0.09143247558933083
P47900,45267751,0,0,0.08131974628817222
P21917,127031832,1,0,0.1435014307508043
P51449,44427884,0,0,0.30738441354745205
P51449,11574574,0,0,0.24659077146238156
P00742,9846057,0,1,0.6134697979057243
P23977,22595194,1,0,0.18933960462135196
P19793,138805762,0,0,6.873913980909652e-05
P42336,70686872,0,1,0.7975315119798054
P19020,11639064,1,1,0.7850543758929049
P35372,16094375,1,0,0.004742855499552864
P51449,1036526,0,0,0.08810161517357007
P42336,44480181,0,0,0.243505381642168
P00742,135412054,0,1,0.8527991091291035
P35372,16087278,1,0,0.2144071066040787
P00742,162666435,0,1,0.9756452194657149
P51449,138805899,1,0,0.0875450336703324
P19793,73673386,0,0,0.29715744175913933
P21917,9799123,1,0,0.37225167720540736
P19793,44351289,0,0,0.004867031885733427
P21917,11957618,1,0,0.07109065375576544
P47900,16755981,0,0,0.005158796813828587
P51681,3009355,1,1,0.6383602900639852
O76074,25129167,0,1,0.7338365943921623
P00742,1614,0,0,0.10167170387286566
Q9BXF3,72943187,1,0,0.2925180049317403
O43614,118167452,1,0,0.018391759548165975
P35372,56847099,1,0,0.3037208438746066
P51681,9827221,1,1,0.8243520430330161
P31749,44592505,1,1,0.865804994863589
P00742,44377545,1,1,0.968960969222954
P18858,44344505,0,0,0.3614119927577497
P51449,156018781,1,0,0.003964417904862014
P19020,134138544,0,0,0.1154397326247227
P20272,16221054,0,1,0.7822173547013785
P00742,44386419,1,1,0.8003402456424866
Q92769,137661590,0,0,0.2274566093683202
P51449,121301997,1,0,0.3492094542651446
P30987,90643797,0,1,0.7406940480859622
P00742,71549412,0,0,0.14243313988029133
P51449,156012837,1,0,0.0016115132291160447
P35372,58204703,0,0,0.20405863536250834
O43614,74222159,1,0,0.01577391846348747
P51449,91069045,0,0,0.09216958268083356
P35372,101884566,0,0,0.04077386783472918
P50750,10762160,0,0,0.3511004211747131
P23977,68490913,0,0,0.15224944896778542
P51449,118185721,1,0,0.016008038757175307
O43614,118435993,1,0,0.015334694331103417
P36888,126565,1,1,0.9832357060181899
P23977,145948948,0,0,0.17872771329858322
O43614,73673015,1,0,0.4609649076247155
P00742,46226322,1,0,0.30610301516660154
P51449,5282337,0,1,0.5967983044532138
P36888,17555821,0,0,0.22202890009451395
P51449,156016007,1,0,0.028348710143530836
P19793,44353480,1,0,0.019330952659640806
P34972,57390958,1,0,0.1669185104929406
P23977,10025195,1,1,0.6184431523755437
P23977,9866284,1,1,0.9340139995315028
P51449,44385935,0,0,0.3045374123288552
P81721,11621704,0,1,0.8714984371732065
P19327,67932020,0,0,0.05101587973667657
P23977,118717755,0,0,0.1603935008905792
Q86V86,133053891,0,0,0.0012562433776822537
P18901,46184986,0,1,0.9495686936029505
P00742,11306315,1,0,0.01063900738185534
Q07817,162675989,0,1,0.7867931481323541
P34972,137642085,1,1,0.9824454350710864
P35372,71562208,0,0,0.0002641925015358453
P00742,118644702,0,0,0.21266066181947163
P35372,44532315,0,0,0.0069511254520855485
P51449,86580802,0,0,0.07019888742282526
P35372,46226323,0,0,0.06671285456601933
P35372,134137164,0,0,0.0003402930524155852
P42330,1514078,0,1,0.9856951808790411
O60218,137646927,1,1,0.9120316091089696
P51449,156017794,1,0,0.009071429107272912
O43614,73673267,1,0,0.030321785645516935
P33032,54751920,0,1,0.7283434884578812
O43614,46849719,0,0,0.05441293557688259
P41145,4680,0,0,0.3078303307341177
Q07817,71453306,1,0,0.3810416586659788
P35372,478645,0,0,0.005808831729741342
P00915,56662196,0,0,0.04424136660953909
O43614,16757479,0,0,6.65082679541121e-05
P49662,3683,0,1,0.8283050434188749
P51681,127037229,0,1,0.5740449930935426
P34972,22595194,0,1,0.7732584338033581
Q07817,44430263,0,1,0.8366358510188638
P00742,44473100,1,1,0.6298796172791544
P36888,187,0,0,0.14290977010505135
P36888,71575543,1,1,0.6215736877442776
Q99808,90654633,0,1,0.8926181985007929
P23385,70681466,0,1,0.996504194069102
P36888,71549136,0,0,0.11728112571213625
P18858,778172,0,0,0.28792049251930285
P51449,74222308,1,0,0.006280224696524529
P35372,11239327,1,0,0.0034596431021370515
P21452,134139168,0,0,0.0008188924256322858
P03956,45270321,0,0,0.04370783231733806
P34972,127034588,1,1,0.9185343745548284
P00742,134132943,1,0,0.3615951257537118
P19327,67535551,0,1,0.5178577474376176
P51449,74223890,1,0,0.1014195923300078
P42336,155514399,0,1,0.8209418969979548
P00742,86271854,0,1,0.8193953089357231
P50750,46926350,1,1,0.7287577188207198
O43614,145969449,0,0,0.10170456018858401
P51449,135541926,0,0,0.05139767625149406
O35433,91933532,0,1,0.5012991144234776
P51449,118022852,1,0,0.12231111905136265
P51449,162644385,0,0,0.13243302342180938
P51449,118185785,1,1,0.9709383725480923
P35372,406061,0,0,0.01742059637174963
P31751,118727501,0,0,0.4155915330147714
P35372,11631207,0,0,0.033347822760710695
P19327,9975915,1,0,0.3904105151704039
P00491,135541925,1,0,0.2975987998563731
P35372,3263182,0,0,0.0016148845145270798
P04407,73334678,0,0,0.005035556953479295
P00742,50943161,0,0,0.34857489699216454
P51449,70244468,0,0,0.016318338442141513
P41145,16755882,0,0,0.0011226481425024408
P11511,46177291,1,0,0.004113266957704815
P27986,137642764,1,1,0.7076644185244408
P41145,56680468,0,0,0.011729870831506508
P51449,91896292,0,0,0.034308084316462074
P03956,90656528,0,0,0.07043813870863555
P51681,9873888,1,1,0.9992630317420471
P36507,136042330,0,0,0.011843972540455584
P25106,139360137,1,1,0.9952828414421316
P34972,162646476,0,1,0.7334558671606689
P19020,50925635,0,0,0.1349329472879753
P51449,118022672,1,0,0.06099797003574587
P42336,44610482,1,0,0.44941407832595776
P49841,88127,0,0,0.01995110050389198
P35372,57413037,1,0,0.026216721328509475
O43614,44452401,0,1,0.5413031088164841
O43614,145955169,0,0,0.07061829610400293
P51449,138805839,1,0,0.031007679896652172
P41145,109030343,0,0,0.2618435564258029
O43614,162660791,0,0,0.14158730495685232
Q07817,70878,0,0,0.19606236065662025
Q99808,406415,0,0,0.21633646641918
P19327,10627068,0,0,0.012704220318948889
P51449,156013368,1,0,0.3400605878396195
Q9UBN7,5113032,0,0,0.22951190229642565
P42866,86723755,0,0,0.02767573290162029
Q07817,56933429,1,0,0.17751328694567245
P47900,11549000,1,0,0.06616788234664228
P19020,145948653,0,0,0.0027459631334482465
P51449,137635398,0,0,0.3317680153969801
P42336,58204082,1,1,0.9375210297383978
P01024,91930066,1,0,0.17489884255805443
P42336,136056099,0,1,0.9573775592869723
Q92769,2766290,0,0,0.05404808635225393
P00742,20641745,1,0,0.07267180339589993
P50750,86274964,0,1,0.5322087388331525
P00742,46885261,0,1,0.9989512013938499
P00742,44376100,1,0,0.20459559223935095
Q07817,24768477,0,1,0.546593041246577
P35372,134131,1,0,0.004339167176563571
Q13177,16109099,0,0,0.005722835953633789
P34972,136172782,0,0,0.2805220780323002
P23977,44330413,1,0,0.028734164744762477
P23977,10527191,1,0,0.13714601383168004
P51449,118022432,1,0,0.017413405803477236
P35372,74223890,0,0,0.01034793394699898
P19327,22944647,0,1,0.9177798750240345
P42336,91895904,0,0,0.019726276032877212
P00519,11387605,1,1,0.5833306049379315
P00338,3243318,0,0,0.08148329152892214
P00742,10007890,1,1,0.6455078867283199
P23977,44364270,1,0,0.23337161067667442
P41145,16666,0,0,0.01829727896451681
P51449,10055619,0,1,0.6560046256821171
P51449,23648044,0,0,0.3219792159863864
Q07817,16109095,1,0,0.12849915946645427
P47900,135552936,0,0,0.001880303395079827
P03956,16202224,0,0,0.07372407584197767
P48748,137659949,0,0,0.036980515838405094
P35372,127047654,0,0,0.03680563292698281
P51449,145962888,0,1,0.6643500339201532
P51449,118185766,1,0,0.037910871097922814
P41145,54580938,1,0,0.03196732460337484
P35372,441074,0,0,0.011568787754710137
P47900,90070531,1,1,0.5224214875252444
P33533,15331,0,0,0.19253036043869282
P19327,134157932,0,0,0.11825470561338226
Q99808,9910431,1,1,0.6617196911369378
P51449,156017530,1,0,0.008924052378820421
P47900,2712,0,1,0.6060613852981571
P00519,90388075,0,0,0.054365363173936816
P00491,135541926,1,0,0.05104785881962059
P41145,44391682,0,0,0.016875239668641625
P51449,156011747,0,1,0.8259017316763707
P35372,71450766,1,0,0.4341083890814582
P00742,24860583,0,1,0.8393207205962322
P42336,56959624,0,1,0.6547379811166291
P23977,146403042,0,0,0.02627535517803111
P23977,11513973,0,1,0.6072473228872873
P43235,10673009,1,0,0.23319743195356243
P34972,134693742,0,1,0.9966540465612668
P42336,70676303,1,0,0.477069282392374
P47900,44448831,1,0,0.03744049874758085
P00742,155511407,0,0,0.14635835844306105
P18858,11566487,0,1,0.8661995721953184
P10646,155536353,1,0,0.18535722930742415
P19327,155524193,0,1,0.9997872552387039
P51449,138805744,1,0,0.0013613169279447764
P17948,90024952,0,0,0.15257482534422953
P47900,44437652,0,0,0.4737324100871589
P00915,71109986,0,1,0.5542352727263747
O43614,74222941,1,0,0.09939128173182381
Q9IGQ6,154234,1,1,0.9419430469262818
O43614,16737009,0,0,0.11955582162066934
P35372,14222798,0,0,0.02959665363390341
P23977,71549004,0,0,0.02286059175068144
Q09472,118958122,1,0,0.12568364064820703
P23977,66572720,0,0,0.21369766721737152
O43614,118736958,1,0,0.02066310432717375
P47900,57401425,0,1,0.7746823233914087
P35372,44592053,1,0,0.09435306257500378
P35372,16094424,1,0,0.017877509007587285
Q9P0X4,53317097,1,0,0.04837005882894296
P51449,74220947,1,0,0.07720662547342658
P42336,44609854,1,0,0.03159065585422049
P30098,73852,0,0,0.00231627083633061
P42336,16109161,0,0,0.17652970515051536
P23977,3456,1,0,0.06524329565339144
P51449,16221164,0,1,0.5103850844525866
P36888,90914794,1,1,0.8141731964864207
P51449,138805858,1,0,0.00798256333430171
P19793,10003577,1,1,0.8882856531189455
P00742,10289091,1,1,0.6852093860139681
P25105,54581746,0,0,0.08564926815558432
Q07817,16109161,1,0,0.1860133187624649
P51449,50943482,0,0,0.14444039054275992
P51449,134157042,0,0,0.11371639618430628
P43235,44449270,0,0,0.06059104014022726
P31749,10409180,0,1,0.8095328404400858
P51449,5307226,0,0,0.23011006830714012
P23385,5716176,0,0,0.08338795951623813
P23977,135493279,0,0,0.28477638639949876
P42336,44610484,1,1,0.9271584062055297
P51449,25062647,0,0,0.0066740405636307645
P51449,16736009,0,0,0.48815947357839995
O43614,73673265,1,0,0.3327989685033754
P00742,3586132,0,1,0.5551432027335074
Q07817,118022829,0,0,0.0012163333724380186
P43235,10152654,1,0,0.19577374846713963
P00742,135351100,0,0,0.02963702569076958
P51449,145962447,1,0,0.14848867088372794
P00742,7416,0,0,0.0399540978186338
P51449,136060677,0,0,0.3461670328593486
P53350,16722190,1,0,0.002437788706666218
Q07817,15399275,0,0,0.43929541782814835
P35372,5090,0,0,0.025713763970366964
Q03181,49798004,0,0,0.22134939801798023
P00742,136172786,0,0,0.17568373340474175
P42336,57522928,0,1,0.8265393742114832
Q9NQS7,835261,0,0,0.007175916842151294
P51449,156020502,1,0,0.05360911811291291
P31749,71138661,1,1,0.5009605842395471
P00742,42632210,0,0,0.15065138161571287
Q07817,16109139,1,0,0.00830973122976089
P00338,164609946,1,0,0.06886991966060863
P00742,124221781,0,0,0.14666258254564357
Q9UBN7,56961884,0,1,0.7267290502559376
P35372,44406703,1,0,0.00034089420161787003
P00791,137658761,0,1,0.9684272389598898
P47900,3840,0,0,0.00791236433411806
P35372,16681707,0,0,0.032682967647877655
Q92542,44351485,0,0,0.010199283491680216
P23977,57429602,0,1,0.8553313629162904
P00915,156018703,0,0,0.011676477276817636
Q9UBU7,156011839,0,1,0.9158791186221077
P00915,5978,0,1,0.9954619850423656
P18858,118022557,0,0,0.2323739761367452
P00800,41563,1,0,0.2746432190455335
P35372,71612630,1,1,0.8028068514034142
P51449,145952014,1,0,0.22631190025035572
Q07817,86290569,0,0,0.13803280321051153
O43614,511094,0,0,0.08071407786905577
Q96GG9,145960525,1,0,0.013970826061088949
P35372,16087277,1,0,0.14539356250517171
P35372,127031201,0,0,0.004807788146887027
P51449,121302129,1,0,0.3137976721221812
P21917,59447540,0,0,0.03119753757966872
P21731,135433982,0,0,0.02748751088052602
P19327,9846057,1,0,0.44071893259137207
P42336,146681130,0,1,0.9922684835074851
Q96BI3,2457,0,0,0.09520576489758764
Q9UBU7,447994,0,1,0.9996194068282092
P23977,11198029,0,0,0.07865545079737112
P00742,44452532,0,1,0.863569441214318
P00742,25067308,0,1,0.5021441585788216
P21917,127028185,1,0,0.028470493711282442
P00491,25017609,0,0,0.3715524300833482
P39900,57336496,1,0,0.0878943824975481
P19327,39247144,0,0,0.04098562791630262
P36888,53361719,0,0,0.022191693725045127
P51449,90395371,0,0,0.32548084123305043
P33533,14840430,1,1,0.6145405188742095
Q99808,71463556,0,1,0.9349761438510151
P51449,86274365,0,0,0.38579098465031675
P21917,16224837,0,1,0.9290162252411462
P00742,64789,0,0,0.03515686932990653
P35372,3245487,0,0,0.004920160662689075
O43614,2930014,0,1,0.6849499513351976
P00742,44273645,1,1,0.6623877871871774
P23443,44375251,0,0,0.021059859440813265
P21917,10401611,0,1,0.9239036869719028
O43614,10367662,0,0,0.23084746282789678
P51449,12972672,0,0,0.03541043358239045
O43614,89823439,0,0,0.04741055908710207
P00338,57340478,1,0,0.4324745849972342
P21917,155515982,1,1,0.8913598943212023
P51449,118185669,1,0,0.052566376434242536
Q9UBF8,44593717,0,0,0.15519376548988437
P42336,44610162,1,1,0.8443144559862497
P35372,91609362,0,0,0.007121961320635126
P31749,71138627,1,1,0.9673608894709869
Q15759,71735526,0,0,0.30145295068460565
P23385,11688880,1,0,0.3262912780418289
P21917,3964,1,1,0.5813718576161854
P34972,2846758,1,1,0.8666256837986006
P34972,137634172,1,1,0.9716019163028192
P23977,53361524,0,0,0.019188201054496874
O43614,90654340,1,0,0.1102704818254732
P21452,91896061,0,0,0.0865340566505801
P51449,156012466,1,0,0.002054085899154116
P51449,137657429,0,0,0.05841570299355654
P30411,12972671,0,0,0.020730801567738145
O43614,73673517,1,1,0.5744783149653282
P34972,56668698,0,1,0.8765029083175644
Q9NQS7,2604334,0,0,0.058081667433705006
P35372,90654652,0,1,0.6721886280683336
P03956,10456675,1,0,7.684834575637827e-05
P51449,112499930,0,0,0.49184786456526963
P31751,6857789,0,0,0.20149396959499455
P00742,44274017,1,1,0.6229149984075646
P35372,50994805,0,0,0.11025810437459321
P23977,44364269,1,0,0.2333716106766741
P19793,10916642,1,0,0.2250644464828402
P51681,86281027,0,1,0.970574319441111
P42336,90644378,0,1,0.54723977533358
P51449,74223796,1,0,0.04796789225609168
Q02156,145989291,0,0,0.0883357630739311
P35372,95911,0,0,0.0037582042151631133
P00742,44407330,0,1,0.5175154168787508
P13497,134153435,0,1,0.6784837296169659
P51449,12443210,0,0,0.32308163189500794
P27986,70689024,1,1,0.9978302072503311
P51449,156015745,1,0,0.0015220898229675785
P51681,86281546,0,1,0.8067469623920729
Q05586,23644582,0,1,0.8389781354342021
P51449,118185768,1,0,0.030148307255157908
P31751,160355,0,0,0.4411376304042065
P39900,90408542,0,0,0.1601442826405073
P23977,10647833,1,1,0.5797983759819639
P51449,138805909,1,0,0.00015284740798924155
P23977,15679192,1,0,0.1611653545699306
P42336,46947637,0,0,0.12728086844880623
P19793,1078574,0,0,0.09405395455425866
P46925,3333,0,0,0.04456399453979839
P34972,74708356,0,0,0.23887987551446055
P00915,25022423,0,0,0.24738914511026316
P00742,1325504,0,0,0.385704340405237
Q96BI3,156022201,0,1,0.7024359138438037
P47900,25211682,0,0,0.0061760891572913545
O43614,74222327,1,0,0.0191274472269601
P41145,55652,1,1,0.8709064510294742
P42866,753410,0,0,0.0018176710480293334
P00742,56658693,0,0,0.09776711439262631
P08254,49798005,0,0,0.04218592696131487
P31749,44448831,0,1,0.8423180791381737
P19327,15947487,0,1,0.5180783260237872
P00742,44273701,1,1,0.7827240630816724
P41145,10455044,0,0,0.3990856404257203
Q07817,89823656,0,0,0.057449667663793835
P35372,25232541,1,0,0.10566625902287002
P23977,77280229,0,1,0.7131694018075495
P31749,71138878,1,0,0.23507811187575445
P35372,15658026,0,0,0.02686753142150436
P51449,101043861,0,1,0.9371708209976903
P49841,11313,0,0,0.013011846386098603
P35372,44240971,1,0,0.044932939335449305
P23977,1615,0,0,0.017397628642123044
O43614,73673142,1,1,0.9061802824514161
P19327,46884231,0,1,0.9499421470630707
P19327,10319570,1,1,0.8916145997237351
P81721,10390222,1,1,0.9518661802589901
P25105,13885287,0,0,0.11230671704486252
P49841,6539442,1,0,0.00399544756228575
P23385,44427878,0,0,0.06271760865864939
P30543,91933628,0,1,0.5833311710745103
O00444,69802707,0,0,0.07378365579194168
P51681,448650,0,0,0.3073835563403229
P31749,16109078,0,1,0.8873165058447936
P51449,118736958,0,0,0.12553804384955797
P35372,44592087,1,0,0.16480148562306363
P00742,9916876,1,1,0.8992527822442684
O95665,24783294,0,1,0.9085811638070047
P10646,46884263,0,0,0.0008709081844257625
P35372,58443217,1,1,0.7061701774968226
Q07817,16109078,1,0,0.3168044738596088
P42336,58203922,1,1,0.7330237405818046
Q9UBF8,91932293,0,1,0.7108604395901166
P00338,90701835,0,1,0.7126525259988503
P51449,138805831,1,0,0.004687574101618662
P35372,25191265,0,0,0.2843138757669987
P35372,90919591,0,0,0.0016441305437187449
P51449,118719926,0,1,0.6490659560898612
P00742,9958105,1,0,0.31584756595155955
P11511,5280581,0,0,0.38802545556788914
P23977,70692655,0,1,0.7699252956164002
P51449,74221204,1,0,0.2611842692171141
Q96BI3,563347,0,0,0.37595763662403037
P34972,44208932,1,1,0.9767608906506342
P43235,155524050,1,0,0.012850211354375897
P51449,145973496,0,0,0.0019734577726661924
P47900,73051081,1,0,0.1764656039513474
P20272,16221056,0,1,0.920814237954571
P23977,44364315,1,0,0.1388731425443902
P00742,138805899,0,0,0.20688109318872813
P30987,54758054,1,0,0.0004374855433980563
P51449,121302041,1,0,0.07066193582628325
P00742,10297977,1,0,0.2898719554113604
P31749,24800683,0,1,0.898985082427481
P41145,52948615,1,0,0.46388267831673524
P42336,118444235,1,0,0.40046209914463
P05981,4413,1,0,0.0022371914419224413
P51449,74223945,1,0,0.009255940962500608
Q16769,11771731,0,1,0.8211690509522444
P00742,45270897,0,0,0.31555186145478026
P34972,16755979,0,0,0.008766723662368687
P35372,44157096,0,0,0.18969044608894112
P11511,90395722,0,1,0.7502307018905477
P03956,71470549,0,0,0.11997885054009129
P51449,86716147,1,0,0.00078794840910297
P35372,15941302,0,0,0.012891295652887193
P00519,72165228,1,1,0.5564156750613799
Q99808,65407,1,0,0.1293105411171891
Q15759,184311,0,0,0.021107827148109586
P35372,86582746,1,0,0.024592070839068822
P35372,54585845,1,1,0.8084459103872216
P34972,101882735,1,1,0.6897932361592627
P00519,157730,0,0,0.00018453371927325187
P00338,72204131,0,1,0.5291387032950767
P57059,68910242,0,0,0.23770718165311094
P11511,11340112,0,0,0.36627596948558067
P51449,47116597,0,0,0.022578880217076644
P35372,57412773,1,0,0.021568122320320716
P42336,44325420,0,1,0.9573849714507768
P47900,90078572,1,0,0.0012804897838053734
P51449,10141,0,0,0.3797224885447758
P35372,44299063,1,0,0.10745357333123431
P47900,73052662,1,0,0.0012659886973411141
P00813,118736796,0,1,0.7244590930859365
O60218,136219385,1,0,0.49154803427636995
O43614,118175279,1,0,0.008632139651301468
P35372,118644613,0,0,0.009837444965483907
P35372,25232540,1,0,0.1456865071150503
Q24451,44517723,0,0,0.16461885796489273
P41145,16094388,1,0,0.017295787612524545
P35372,44591193,1,0,0.016228195027951062
P35372,90414879,0,0,0.41906287852613294
P33533,118644554,0,0,0.04047609809970349
P23977,10504397,1,0,0.08165200228501021
P18858,5312127,0,0,0.01771580980535504
P35372,117943736,1,0,0.02514739690633373
P00742,9932394,1,1,0.5331944609587518
P43235,118987449,0,0,0.06787594998198265
P51449,138805869,1,0,5.3957254119760484e-05
P51449,59262361,0,0,0.3355532801886489
P51449,156018515,1,0,0.001963350200899809
P35372,130345500,0,0,0.009378396521973819
P36888,71560071,0,0,0.11926743753515928
P51449,10319570,0,1,0.8590412904862104
P41145,44422807,1,0,0.0009718343627717516
P35372,5488548,1,0,0.007755685328035519
P31749,71138781,1,1,0.7639357040422606
P42336,58609608,0,1,0.7842699878231152
Q9BXF3,138805750,0,0,7.12400811154881e-06
P41145,24868003,0,0,0.004611177264496404
P18858,16735384,1,0,0.2230842723095201
Q07817,59053624,1,1,0.7379173272692346
P36888,56595693,1,1,0.8035648786018625
P42336,127034691,0,0,0.0744720540873746
P47900,73051864,1,0,0.0027461751667607935
P00742,3715,0,1,0.5494729016646936
P51449,24994287,0,0,0.1725060151641407
P23977,44325208,1,0,0.19710232494550048
P42336,44609387,1,1,0.9134715745726127
P19793,7080290,0,0,0.03287443506018787
P00742,10391715,1,1,0.9246445335161777
O43614,44578028,0,0,0.14779850281772824
P00742,118188765,0,1,0.739965343256466
P19793,5406184,0,0,0.002328777037884377
P03956,5926,0,0,0.002027293631070314
P31749,70682593,0,1,0.9617547576933927
P34972,76329116,0,1,0.997890764018482
Q07817,73737,0,0,0.0723313908639734
O43614,14610613,0,0,0.07794633695766118
P00742,21366560,1,1,0.982544966197712
P19793,44353456,1,0,0.028486103138106813
P51449,71465909,0,0,0.03721049033142539
P51449,136042349,0,0,0.4689059114638879
P35372,16094374,1,0,0.0023290127914972246
P00742,10480463,1,1,0.8972136368034277
P21731,74223741,0,0,0.017509082324914552
P35372,16094378,1,0,0.005373126432420378
P47900,73051234,1,0,0.11165273213426471
P19327,10474042,1,1,0.8709192259516826
P19327,47811,1,1,0.5253747594171535
P42336,6857763,0,0,0.004999468634776857
P42336,58204974,1,0,0.4388580495727935
P35372,10021946,1,1,0.7862501766288134
P01116,138611145,1,0,0.02417253877413267
P41145,59615748,0,0,0.2570870994342799
P30543,3237048,0,1,0.8080145131803842
P18901,122724,0,0,0.06158419817999281
P42336,71455396,0,0,0.19973315998834779
P35372,10078468,1,0,0.0016844403143253246
Q9UBN7,164618637,1,0,0.22557528411476704
P18858,16735381,1,1,0.6846426983005958
P51449,145961892,1,0,0.17239199954715143
P41145,86281294,0,0,0.44236429567575763
P36888,250782,0,0,0.03552139565535027
P35372,10086063,1,0,0.025147779166473296
P51449,156018310,1,0,0.03692106843932343
P35372,137653481,0,0,7.493355650667005e-05
P00519,51038269,1,1,0.9985882004456866
P34972,117970892,0,1,0.992408737730798
P42336,44608432,1,0,0.35114508244359266
P00742,49846369,0,0,0.08314008264009107
Q07817,24795070,0,0,0.05763423498441779
P51449,86716129,1,0,0.02160858981848799
P35372,44467507,0,0,0.1382822798555081
O43614,118736956,1,0,0.011183942470077559
P51449,3689,0,0,0.43633694197710005
Q07817,4606170,0,0,0.041506869555469575
Q9H4B4,11364421,1,0,0.0019828558689415914
O43614,3241163,0,0,0.008409374786281136
P23977,91935452,0,0,0.4378990135431879
